Device 0: is GeForce GTX 980
P-state	Core-F(MHz)	Mem-F(MHz)	Power(mW)	
5	599	600	21509	
5	599	600	21265	
5	599	600	21265	
5	599	600	21021	
5	599	600	21021	
5	599	600	21265	
5	599	600	21265	
5	599	600	21265	
5	599	600	21265	
5	599	600	21021	
5	599	600	21021	
5	599	600	21021	
5	599	600	21021	
5	599	600	21265	
5	599	600	21021	
5	599	600	21021	
5	599	600	21021	
5	599	600	21021	
5	599	600	21021	
5	599	600	21021	
5	599	600	21498	
5	599	600	25636	
5	599	600	26124	
5	599	600	21741	
5	599	600	21254	
5	599	600	21254	
5	599	600	21254	
5	599	600	21010	
5	599	600	28078	
5	599	600	38524	
5	599	600	39986	
5	599	600	40474	
5	599	600	40474	
5	599	600	40474	
5	599	600	40474	
5	599	600	40474	
5	599	600	40474	
5	599	600	40474	
5	599	600	40474	
5	599	600	40474	
5	599	600	40474	
5	599	600	40474	
5	599	600	40474	
5	599	600	40474	
5	599	600	40474	
5	599	600	40474	
5	599	600	40474	
5	599	600	40474	
5	599	600	40474	
5	599	600	40474	
5	599	600	40474	
5	599	600	40474	
5	599	600	40474	
5	599	600	40474	
5	599	600	40474	
5	599	600	40474	
5	599	600	40474	
5	599	600	40718	
5	599	600	40718	
5	599	600	40718	
5	599	600	40718	
5	599	600	40474	
5	599	600	40474	
5	599	600	40474	
5	599	600	40474	
5	599	600	40474	
5	599	600	40474	
5	599	600	40474	
5	599	600	40474	
5	599	600	40474	
5	599	600	40474	
5	599	600	40474	
5	599	600	40474	
5	599	600	40474	
5	599	600	40474	
5	599	600	40474	
5	599	600	40474	
5	599	600	40474	
5	599	600	30991	
5	599	600	28063	
5	599	600	23930	
5	599	600	21741	
5	599	600	21265	
5	599	600	21265	
5	599	600	21265	
5	599	600	21265	
5	599	600	21021	
5	599	600	21021	
5	599	600	21021	
5	599	600	21021	
5	599	600	21265	
5	599	600	21021	
5	599	600	21021	
5	599	600	21021	
5	599	600	21021	
5	599	600	21265	
5	599	600	21265	
5	599	600	21021	
5	599	600	21021	
5	599	600	21021	
5	599	600	21021	
