Device 0: is GeForce GTX 980
P-state	Core-F(MHz)	Mem-F(MHz)	Power(mW)	
5	799	400	21988	
5	799	400	21750	
5	799	400	21750	
5	799	400	21750	
5	799	400	21750	
5	799	400	21994	
5	799	400	21994	
5	799	400	21750	
5	799	400	21750	
5	799	400	21750	
5	799	400	21750	
5	799	400	21756	
5	799	400	21750	
5	799	400	21750	
5	799	400	21750	
5	799	400	21750	
5	799	400	21750	
5	799	400	21750	
5	799	400	21756	
5	799	400	21750	
5	799	400	21988	
5	799	400	23695	
5	799	400	25396	
5	799	400	25153	
5	799	400	32688	
5	799	400	38772	
5	799	400	39747	
5	799	400	39992	
5	799	400	39992	
5	799	400	39992	
5	799	400	39992	
5	799	400	39992	
5	799	400	39992	
5	799	400	39992	
5	799	400	39992	
5	799	400	39992	
5	799	400	39992	
5	799	400	39992	
5	799	400	39992	
5	799	400	39992	
5	799	400	39992	
5	799	400	40236	
5	799	400	40723	
5	799	400	40723	
5	799	400	40723	
5	799	400	40236	
5	799	400	39992	
5	799	400	39992	
5	799	400	40236	
5	799	400	39992	
5	799	400	39992	
5	799	400	39992	
5	799	400	40236	
5	799	400	40236	
5	799	400	39992	
5	799	400	39992	
5	799	400	39992	
5	799	400	39992	
5	799	400	40236	
5	799	400	40479	
5	799	400	40236	
5	799	400	39992	
5	799	400	39992	
5	799	400	39992	
5	799	400	39992	
5	799	400	39992	
5	799	400	40479	
5	799	400	40723	
5	799	400	40723	
5	799	400	40723	
5	799	400	40723	
5	799	400	40723	
5	799	400	40236	
5	799	400	40480	
5	799	400	40480	
5	799	400	40236	
5	799	400	39992	
5	799	400	39992	
5	799	400	39992	
5	799	400	39992	
5	799	400	40480	
5	799	400	40723	
5	799	400	40236	
5	799	400	28323	
5	799	400	22964	
5	799	400	21994	
5	799	400	21750	
5	799	400	21750	
5	799	400	21750	
5	799	400	21750	
5	799	400	21750	
5	799	400	21750	
5	799	400	21750	
5	799	400	21750	
5	799	400	21750	
5	799	400	21750	
5	799	400	21750	
5	799	400	21750	
5	799	400	21750	
5	799	400	21750	
5	799	400	21756	
5	799	400	21750	
5	799	400	21750	
5	799	400	21750	
