Device 0: is GeForce GTX 980
P-state	Core-F(MHz)	Mem-F(MHz)	Power(mW)	
5	405	600	21253	
5	405	600	21020	
5	405	600	20776	
5	405	600	20776	
5	405	600	20776	
5	405	600	21020	
5	405	600	20776	
5	405	600	20776	
5	405	600	20776	
5	405	600	20776	
5	405	600	21020	
5	405	600	20776	
5	405	600	20776	
5	405	600	20776	
5	405	600	20776	
5	405	600	21020	
5	405	600	21020	
5	405	600	20776	
5	405	600	20776	
5	405	600	20776	
5	405	600	21015	
5	405	600	23206	
5	405	600	24417	
5	405	600	24417	
5	405	600	34152	
5	405	600	39252	
5	405	600	39983	
5	405	600	39983	
5	405	600	39740	
5	405	600	39496	
5	405	600	39740	
5	405	600	39740	
5	405	600	39252	
5	405	600	39740	
5	405	600	39740	
5	405	600	39748	
5	405	600	39740	
5	405	600	39252	
5	405	600	39496	
5	405	600	39740	
5	405	600	39740	
5	405	600	39748	
5	405	600	39740	
5	405	600	39740	
5	405	600	39740	
5	405	600	39496	
5	405	600	39983	
5	405	600	39740	
5	405	600	39983	
5	405	600	39740	
5	405	600	39496	
5	405	600	39496	
5	405	600	39740	
5	405	600	39740	
5	405	600	39496	
5	405	600	39740	
5	405	600	39740	
5	405	600	39496	
5	405	600	39740	
5	405	600	39740	
5	405	600	39740	
5	405	600	39740	
5	405	600	39496	
5	405	600	39496	
5	405	600	39496	
5	405	600	39740	
5	405	600	40473	
5	405	600	40228	
5	405	600	39496	
5	405	600	39009	
5	405	600	39496	
5	405	600	40473	
5	405	600	40473	
5	405	600	39496	
5	405	600	39740	
5	405	600	39740	
5	405	600	40473	
5	405	600	40473	
5	405	600	40473	
5	405	600	39740	
5	405	600	39740	
5	405	600	39740	
5	405	600	39496	
5	405	600	39496	
5	405	600	39496	
5	405	600	29774	
5	405	600	22962	
5	405	600	21265	
5	405	600	21265	
5	405	600	21265	
5	405	600	21265	
5	405	600	21021	
5	405	600	21021	
5	405	600	21021	
5	405	600	21021	
5	405	600	21265	
5	405	600	21021	
5	405	600	21021	
5	405	600	21021	
5	405	600	20776	
5	405	600	21021	
5	405	600	20776	
5	405	600	21021	
5	405	600	21021	
5	405	600	20776	
5	405	600	21021	
