Device 0: is GeForce GTX 980
P-state	Core-F(MHz)	Mem-F(MHz)	Power(mW)	
5	999	999	23451	
5	999	999	23211	
5	999	999	23211	
5	999	999	23211	
5	999	999	23211	
5	999	999	23211	
5	999	999	23211	
5	999	999	23211	
5	999	999	23211	
5	999	999	23211	
5	999	999	23211	
5	999	999	23211	
5	999	999	23211	
5	999	999	23211	
5	999	999	23211	
5	999	999	23211	
5	999	999	23211	
5	999	999	23211	
5	999	999	23211	
5	999	999	23211	
5	999	999	23451	
5	999	999	26854	
5	999	999	27586	
5	999	999	28066	
5	999	999	45827	
5	999	999	51678	
5	999	999	52409	
5	999	999	52881	
5	999	999	52653	
5	999	999	52394	
5	999	999	52653	
5	999	999	53386	
5	999	999	52409	
5	999	999	52409	
5	999	999	53386	
5	999	999	54345	
5	999	999	54360	
5	999	999	53141	
5	999	999	52409	
5	999	999	52896	
5	999	999	52653	
5	999	999	52653	
5	999	999	52653	
5	999	999	54604	
5	999	999	54589	
5	999	999	54589	
5	999	999	54117	
5	999	999	52653	
5	999	999	52896	
5	999	999	53873	
5	999	999	54589	
5	999	999	54117	
5	999	999	53386	
5	999	999	52653	
5	999	999	53386	
5	999	999	54589	
5	999	999	53143	
5	999	999	52653	
5	999	999	52653	
5	999	999	54604	
5	999	999	54589	
5	999	999	53386	
5	999	999	52898	
5	999	999	52653	
5	999	999	52653	
5	999	999	52653	
5	999	999	52409	
5	999	999	52646	
5	999	999	52653	
5	999	999	53143	
5	999	999	54589	
5	999	999	54589	
5	999	999	53386	
5	999	999	52896	
5	999	999	52653	
5	999	999	52896	
5	999	999	52410	
5	999	999	52653	
5	999	999	52653	
5	999	999	52898	
5	999	999	52898	
5	999	999	52653	
5	999	999	52653	
5	999	999	53386	
5	999	999	53386	
5	999	999	52898	
5	999	999	52655	
5	999	999	33435	
5	999	999	24920	
5	999	999	23456	
5	999	999	23456	
5	999	999	23456	
5	999	999	23212	
5	999	999	23456	
5	999	999	23456	
5	999	999	23456	
5	999	999	23212	
5	999	999	22967	
5	999	999	23456	
5	999	999	23456	
5	999	999	23456	
5	999	999	23456	
5	999	999	23212	
5	999	999	23456	
5	999	999	23456	
5	999	999	23456	
5	999	999	23456	
5	999	999	23456	
