Device 0: is GeForce GTX 980
P-state	Core-F(MHz)	Mem-F(MHz)	Power(mW)	
5	599	999	21498	
5	599	999	21265	
5	599	999	21260	
5	599	999	21265	
5	599	999	21265	
5	599	999	21260	
5	599	999	21260	
5	599	999	21265	
5	599	999	21265	
5	599	999	21265	
5	599	999	21265	
5	599	999	21265	
5	599	999	21265	
5	599	999	21265	
5	599	999	21265	
5	599	999	21265	
5	599	999	21265	
5	599	999	21265	
5	599	999	21260	
5	599	999	21265	
5	599	999	21985	
5	599	999	27575	
5	599	999	27818	
5	599	999	22474	
5	599	999	21498	
5	599	999	21498	
5	599	999	21254	
5	599	999	21254	
5	599	999	21254	
5	599	999	39257	
5	599	999	42405	
5	599	999	43384	
5	599	999	43384	
5	599	999	43384	
5	599	999	43384	
5	599	999	43384	
5	599	999	43384	
5	599	999	43384	
5	599	999	43384	
5	599	999	43384	
5	599	999	43384	
5	599	999	43384	
5	599	999	43384	
5	599	999	43384	
5	599	999	43384	
5	599	999	43384	
5	599	999	43384	
5	599	999	43384	
5	599	999	43384	
5	599	999	43384	
5	599	999	43629	
5	599	999	43384	
5	599	999	43384	
5	599	999	43384	
5	599	999	43384	
5	599	999	43629	
5	599	999	43384	
5	599	999	43384	
5	599	999	43384	
5	599	999	43384	
5	599	999	43384	
5	599	999	43384	
5	599	999	43384	
5	599	999	43384	
5	599	999	43384	
5	599	999	43629	
5	599	999	43629	
5	599	999	43629	
5	599	999	43629	
5	599	999	43384	
5	599	999	43629	
5	599	999	43384	
5	599	999	43384	
5	599	999	43629	
5	599	999	43384	
5	599	999	43384	
5	599	999	43384	
5	599	999	43384	
5	599	999	36083	
5	599	999	26611	
5	599	999	23442	
5	599	999	22718	
5	599	999	21498	
5	599	999	21260	
5	599	999	21265	
5	599	999	21260	
5	599	999	21265	
5	599	999	21265	
5	599	999	21265	
5	599	999	21260	
5	599	999	21260	
5	599	999	21265	
5	599	999	21265	
5	599	999	21265	
5	599	999	21265	
5	599	999	21265	
5	599	999	21504	
5	599	999	21260	
5	599	999	21265	
5	599	999	21260	
5	599	999	21265	
