Device 0: is GeForce GTX 980
P-state	Core-F(MHz)	Mem-F(MHz)	Power(mW)	
5	799	800	22232	
5	799	800	21988	
5	799	800	21988	
5	799	800	21988	
5	799	800	21988	
5	799	800	21988	
5	799	800	21988	
5	799	800	21988	
5	799	800	21988	
5	799	800	21988	
5	799	800	21988	
5	799	800	21988	
5	799	800	21988	
5	799	800	21988	
5	799	800	21988	
5	799	800	21988	
5	799	800	21988	
5	799	800	21988	
5	799	800	21988	
5	799	800	21988	
5	799	800	22232	
5	799	800	21988	
5	799	800	21988	
5	799	800	21988	
5	799	800	21988	
5	799	800	21988	
5	799	800	21988	
5	799	800	21988	
5	799	800	21988	
5	799	800	22475	
5	799	800	28795	
5	799	800	32688	
5	799	800	33662	
5	799	800	34396	
5	799	800	33662	
5	799	800	33662	
5	799	800	33662	
5	799	800	34396	
5	799	800	34396	
5	799	800	33662	
5	799	800	33907	
5	799	800	33662	
5	799	800	33662	
5	799	800	33662	
5	799	800	33662	
5	799	800	33662	
5	799	800	33662	
5	799	800	33662	
5	799	800	33662	
5	799	800	33662	
5	799	800	33662	
5	799	800	33662	
5	799	800	34396	
5	799	800	34396	
5	799	800	34396	
5	799	800	33662	
5	799	800	34396	
5	799	800	34396	
5	799	800	34396	
5	799	800	34641	
5	799	800	34641	
5	799	800	33662	
5	799	800	33662	
5	799	800	33662	
5	799	800	33662	
5	799	800	33662	
5	799	800	33662	
5	799	800	33662	
5	799	800	33662	
5	799	800	34396	
5	799	800	33907	
5	799	800	33662	
5	799	800	33662	
5	799	800	33662	
5	799	800	33907	
5	799	800	33662	
5	799	800	33662	
5	799	800	33662	
5	799	800	33662	
5	799	800	33662	
5	799	800	33662	
5	799	800	34396	
5	799	800	33907	
5	799	800	34396	
5	799	800	34396	
5	799	800	34396	
5	799	800	33662	
5	799	800	33662	
5	799	800	33662	
5	799	800	33662	
5	799	800	33662	
5	799	800	33662	
5	799	800	33662	
5	799	800	33662	
5	799	800	33662	
5	799	800	33662	
5	799	800	33662	
5	799	800	33662	
5	799	800	34396	
5	799	800	33662	
5	799	800	33662	
5	799	800	33662	
5	799	800	33662	
5	799	800	33662	
5	799	800	33662	
5	799	800	33662	
5	799	800	33662	
5	799	800	33662	
5	799	800	33662	
5	799	800	34396	
5	799	800	34641	
5	799	800	34641	
5	799	800	34641	
5	799	800	33662	
5	799	800	33907	
5	799	800	34396	
5	799	800	34152	
5	799	800	33907	
5	799	800	34396	
5	799	800	33662	
5	799	800	27103	
5	799	800	22719	
5	799	800	22963	
5	799	800	21988	
5	799	800	21988	
5	799	800	21988	
5	799	800	21988	
5	799	800	21988	
5	799	800	21988	
5	799	800	21988	
5	799	800	21988	
5	799	800	21743	
5	799	800	21988	
5	799	800	21988	
5	799	800	21988	
5	799	800	21988	
5	799	800	21988	
5	799	800	21743	
5	799	800	21988	
5	799	800	21988	
5	799	800	21988	
5	799	800	21988	
