Device 0: is GeForce GTX 980
P-state	Core-F(MHz)	Mem-F(MHz)	Power(mW)	
5	405	999	21509	
5	405	999	21265	
5	405	999	21021	
5	405	999	21021	
5	405	999	21265	
5	405	999	21265	
5	405	999	21021	
5	405	999	21021	
5	405	999	21021	
5	405	999	21021	
5	405	999	21021	
5	405	999	21021	
5	405	999	21021	
5	405	999	21265	
5	405	999	21265	
5	405	999	21021	
5	405	999	21021	
5	405	999	21021	
5	405	999	21265	
5	405	999	21265	
5	405	999	21498	
5	405	999	32932	
5	405	999	37785	
5	405	999	39722	
5	405	999	38761	
5	405	999	38761	
5	405	999	38761	
5	405	999	38761	
5	405	999	39965	
5	405	999	39722	
5	405	999	40210	
5	405	999	39736	
5	405	999	39965	
5	405	999	40210	
5	405	999	40210	
5	405	999	39965	
5	405	999	39004	
5	405	999	39965	
5	405	999	38761	
5	405	999	38761	
5	405	999	38761	
5	405	999	38761	
5	405	999	38761	
5	405	999	38761	
5	405	999	39736	
5	405	999	40210	
5	405	999	39004	
5	405	999	38761	
5	405	999	38761	
5	405	999	38761	
5	405	999	39965	
5	405	999	39965	
5	405	999	39722	
5	405	999	40210	
5	405	999	40210	
5	405	999	40210	
5	405	999	39722	
5	405	999	40210	
5	405	999	40210	
5	405	999	40210	
5	405	999	39736	
5	405	999	39722	
5	405	999	39722	
5	405	999	39965	
5	405	999	40210	
5	405	999	40210	
5	405	999	39722	
5	405	999	38761	
5	405	999	39736	
5	405	999	40210	
5	405	999	39722	
5	405	999	39736	
5	405	999	39004	
5	405	999	38761	
5	405	999	38761	
5	405	999	39248	
5	405	999	39722	
5	405	999	39004	
5	405	999	38761	
5	405	999	28079	
5	405	999	21991	
5	405	999	21021	
5	405	999	21021	
5	405	999	21021	
5	405	999	21021	
5	405	999	21021	
5	405	999	21021	
5	405	999	21021	
5	405	999	21021	
5	405	999	21021	
5	405	999	21021	
5	405	999	21021	
5	405	999	21021	
5	405	999	21265	
5	405	999	21021	
5	405	999	21021	
5	405	999	21021	
5	405	999	21021	
5	405	999	21021	
