Device 0: is GeForce GTX 980
P-state	Core-F(MHz)	Mem-F(MHz)	Power(mW)	
5	799	999	22232	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	22719	
5	799	999	24663	
5	799	999	53415	
5	799	999	58524	
5	799	999	59256	
5	799	999	58514	
5	799	999	59256	
5	799	999	59491	
5	799	999	59491	
5	799	999	59491	
5	799	999	59491	
5	799	999	59500	
5	799	999	59500	
5	799	999	59491	
5	799	999	59500	
5	799	999	59500	
5	799	999	59491	
5	799	999	59491	
5	799	999	59491	
5	799	999	59500	
5	799	999	59500	
5	799	999	59500	
5	799	999	58767	
5	799	999	58758	
5	799	999	58758	
5	799	999	58524	
5	799	999	58767	
5	799	999	58767	
5	799	999	59491	
5	799	999	59500	
5	799	999	59011	
5	799	999	58767	
5	799	999	58758	
5	799	999	59256	
5	799	999	59500	
5	799	999	59743	
5	799	999	59256	
5	799	999	59491	
5	799	999	59491	
5	799	999	59491	
5	799	999	59743	
5	799	999	59743	
5	799	999	59743	
5	799	999	59743	
5	799	999	59734	
5	799	999	59734	
5	799	999	59734	
5	799	999	58767	
5	799	999	59002	
5	799	999	59247	
5	799	999	59743	
5	799	999	59743	
5	799	999	59743	
5	799	999	59743	
5	799	999	29794	
5	799	999	24674	
5	799	999	22721	
5	799	999	22721	
5	799	999	22477	
5	799	999	22721	
5	799	999	22477	
5	799	999	22477	
5	799	999	22238	
5	799	999	22232	
5	799	999	22232	
5	799	999	22232	
5	799	999	22232	
5	799	999	22232	
5	799	999	22232	
5	799	999	22232	
5	799	999	22232	
5	799	999	22232	
5	799	999	22232	
5	799	999	22476	
5	799	999	22232	
