Device 0: is GeForce GTX 980
P-state	Core-F(MHz)	Mem-F(MHz)	Power(mW)	
5	599	999	21498	
5	599	999	21260	
5	599	999	21265	
5	599	999	21265	
5	599	999	21265	
5	599	999	21265	
5	599	999	21265	
5	599	999	21265	
5	599	999	21265	
5	599	999	21265	
5	599	999	21265	
5	599	999	21265	
5	599	999	21265	
5	599	999	21260	
5	599	999	21260	
5	599	999	21021	
5	599	999	21021	
5	599	999	21265	
5	599	999	21021	
5	599	999	21265	
5	599	999	21254	
5	599	999	21254	
5	599	999	26856	
5	599	999	44388	
5	599	999	47310	
5	599	999	47553	
5	599	999	47798	
5	599	999	47798	
5	599	999	47559	
5	599	999	47804	
5	599	999	47804	
5	599	999	47798	
5	599	999	47798	
5	599	999	47798	
5	599	999	47798	
5	599	999	47798	
5	599	999	47798	
5	599	999	47798	
5	599	999	47798	
5	599	999	47798	
5	599	999	47798	
5	599	999	47798	
5	599	999	47798	
5	599	999	47798	
5	599	999	47798	
5	599	999	47798	
5	599	999	47798	
5	599	999	47798	
5	599	999	47798	
5	599	999	47798	
5	599	999	47798	
5	599	999	48042	
5	599	999	47798	
5	599	999	47798	
5	599	999	47804	
5	599	999	47798	
5	599	999	47798	
5	599	999	47798	
5	599	999	47798	
5	599	999	47804	
5	599	999	47798	
5	599	999	47798	
5	599	999	47798	
5	599	999	47798	
5	599	999	47555	
5	599	999	47798	
5	599	999	47804	
5	599	999	47798	
5	599	999	47798	
5	599	999	47798	
5	599	999	47798	
5	599	999	47798	
5	599	999	47798	
5	599	999	48042	
5	599	999	27106	
5	599	999	22230	
5	599	999	21266	
5	599	999	21265	
5	599	999	21265	
5	599	999	21260	
5	599	999	21265	
5	599	999	21265	
5	599	999	21265	
5	599	999	21260	
5	599	999	21265	
5	599	999	21265	
5	599	999	21021	
5	599	999	21021	
5	599	999	21265	
5	599	999	21265	
5	599	999	21265	
5	599	999	21265	
5	599	999	21265	
5	599	999	21260	
