Device 0: is GeForce GTX 980
P-state	Core-F(MHz)	Mem-F(MHz)	Power(mW)	
5	799	999	22232	
5	799	999	21743	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	21743	
5	799	999	21988	
5	799	999	21743	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	21743	
5	799	999	21743	
5	799	999	21743	
5	799	999	21988	
5	799	999	21743	
5	799	999	22719	
5	799	999	28792	
5	799	999	31951	
5	799	999	32683	
5	799	999	32683	
5	799	999	32928	
5	799	999	32438	
5	799	999	32928	
5	799	999	32928	
5	799	999	32928	
5	799	999	32928	
5	799	999	32438	
5	799	999	32438	
5	799	999	32438	
5	799	999	32438	
5	799	999	32438	
5	799	999	32438	
5	799	999	32928	
5	799	999	32928	
5	799	999	32683	
5	799	999	32928	
5	799	999	32928	
5	799	999	32928	
5	799	999	32928	
5	799	999	32928	
5	799	999	32928	
5	799	999	32438	
5	799	999	32438	
5	799	999	32928	
5	799	999	32683	
5	799	999	32438	
5	799	999	32928	
5	799	999	32928	
5	799	999	32928	
5	799	999	32928	
5	799	999	32928	
5	799	999	32438	
5	799	999	32928	
5	799	999	32928	
5	799	999	32928	
5	799	999	32928	
5	799	999	32928	
5	799	999	32928	
5	799	999	32928	
5	799	999	32928	
5	799	999	32928	
5	799	999	32683	
5	799	999	32928	
5	799	999	32928	
5	799	999	32928	
5	799	999	32928	
5	799	999	32928	
5	799	999	32928	
5	799	999	32928	
5	799	999	32928	
5	799	999	32928	
5	799	999	32438	
5	799	999	32928	
5	799	999	32928	
5	799	999	32928	
5	799	999	32928	
5	799	999	32438	
5	799	999	32438	
5	799	999	32683	
5	799	999	32928	
5	799	999	32928	
5	799	999	32928	
5	799	999	32928	
5	799	999	32928	
5	799	999	32438	
5	799	999	32928	
5	799	999	32928	
5	799	999	32928	
5	799	999	32928	
5	799	999	32928	
5	799	999	32928	
5	799	999	32683	
5	799	999	32928	
5	799	999	32928	
5	799	999	32928	
5	799	999	32928	
5	799	999	32928	
5	799	999	32438	
5	799	999	32928	
5	799	999	32683	
5	799	999	32438	
5	799	999	32438	
5	799	999	32928	
5	799	999	32928	
5	799	999	32928	
5	799	999	32928	
5	799	999	32438	
5	799	999	32683	
5	799	999	32928	
5	799	999	32928	
5	799	999	32928	
5	799	999	32928	
5	799	999	32928	
5	799	999	32683	
5	799	999	32928	
5	799	999	32928	
5	799	999	32928	
5	799	999	32928	
5	799	999	32928	
5	799	999	32928	
5	799	999	32928	
5	799	999	32928	
5	799	999	32928	
5	799	999	32928	
5	799	999	32928	
5	799	999	32928	
5	799	999	32683	
5	799	999	32928	
5	799	999	32928	
5	799	999	32928	
5	799	999	32928	
5	799	999	32438	
5	799	999	32438	
5	799	999	32438	
5	799	999	32928	
5	799	999	32928	
5	799	999	32928	
5	799	999	32928	
5	799	999	32928	
5	799	999	32928	
5	799	999	32928	
5	799	999	24665	
5	799	999	22232	
5	799	999	21988	
5	799	999	21743	
5	799	999	21743	
5	799	999	21743	
5	799	999	21743	
5	799	999	21743	
5	799	999	21743	
5	799	999	21743	
5	799	999	21743	
5	799	999	21743	
5	799	999	21743	
5	799	999	21743	
5	799	999	21743	
5	799	999	21743	
5	799	999	21499	
5	799	999	21743	
5	799	999	21499	
5	799	999	21743	
