Device 0: is GeForce GTX 980
P-state	Core-F(MHz)	Mem-F(MHz)	Power(mW)	
5	999	999	23696	
5	999	999	23211	
5	999	999	22967	
5	999	999	22967	
5	999	999	22967	
5	999	999	23211	
5	999	999	23211	
5	999	999	23211	
5	999	999	22967	
5	999	999	22967	
5	999	999	23211	
5	999	999	23211	
5	999	999	23211	
5	999	999	23211	
5	999	999	23211	
5	999	999	23211	
5	999	999	23211	
5	999	999	23211	
5	999	999	23211	
5	999	999	23211	
5	999	999	23452	
5	999	999	23939	
5	999	999	40991	
5	999	999	61686	
5	999	999	64107	
5	999	999	64107	
5	999	999	64613	
5	999	999	64595	
5	999	999	64595	
5	999	999	64613	
5	999	999	65326	
5	999	999	65326	
5	999	999	65326	
5	999	999	65571	
5	999	999	64857	
5	999	999	64613	
5	999	999	64595	
5	999	999	65571	
5	999	999	65326	
5	999	999	64595	
5	999	999	64595	
5	999	999	64839	
5	999	999	65344	
5	999	999	65589	
5	999	999	65833	
5	999	999	65815	
5	999	999	65326	
5	999	999	65556	
5	999	999	65344	
5	999	999	65571	
5	999	999	64839	
5	999	999	65101	
5	999	999	65083	
5	999	999	65101	
5	999	999	64857	
5	999	999	65101	
5	999	999	65083	
5	999	999	65083	
5	999	999	65346	
5	999	999	65344	
5	999	999	65083	
5	999	999	65101	
5	999	999	64857	
5	999	999	65101	
5	999	999	65344	
5	999	999	64857	
5	999	999	65083	
5	999	999	65326	
5	999	999	65100	
5	999	999	65101	
5	999	999	65101	
5	999	999	65101	
5	999	999	65101	
5	999	999	65326	
5	999	999	55857	
5	999	999	29307	
5	999	999	24433	
5	999	999	23700	
5	999	999	23700	
5	999	999	23212	
5	999	999	23456	
5	999	999	23456	
5	999	999	23212	
5	999	999	23212	
5	999	999	23212	
5	999	999	23456	
5	999	999	23456	
5	999	999	23212	
5	999	999	23212	
5	999	999	23456	
5	999	999	23212	
5	999	999	23212	
5	999	999	23212	
5	999	999	23212	
5	999	999	23212	
