Device 0: is GeForce GTX 980
P-state	Core-F(MHz)	Mem-F(MHz)	Power(mW)	
5	799	600	22232	
5	799	600	21988	
5	799	600	21994	
5	799	600	21994	
5	799	600	21994	
5	799	600	21988	
5	799	600	21994	
5	799	600	21994	
5	799	600	21994	
5	799	600	21750	
5	799	600	21994	
5	799	600	21994	
5	799	600	21988	
5	799	600	21994	
5	799	600	21994	
5	799	600	21994	
5	799	600	21994	
5	799	600	21994	
5	799	600	21988	
5	799	600	21988	
5	799	600	22475	
5	799	600	38084	
5	799	600	47359	
5	799	600	48824	
5	799	600	48814	
5	799	600	48814	
5	799	600	49044	
5	799	600	49054	
5	799	600	49058	
5	799	600	49068	
5	799	600	49068	
5	799	600	49313	
5	799	600	49313	
5	799	600	49068	
5	799	600	49313	
5	799	600	49303	
5	799	600	49068	
5	799	600	49044	
5	799	600	49313	
5	799	600	49058	
5	799	600	49303	
5	799	600	49058	
5	799	600	49068	
5	799	600	49313	
5	799	600	49313	
5	799	600	49313	
5	799	600	49313	
5	799	600	49299	
5	799	600	49303	
5	799	600	49313	
5	799	600	49313	
5	799	600	49313	
5	799	600	49313	
5	799	600	49299	
5	799	600	49054	
5	799	600	49313	
5	799	600	49313	
5	799	600	49068	
5	799	600	49313	
5	799	600	49313	
5	799	600	49289	
5	799	600	49299	
5	799	600	49313	
5	799	600	49303	
5	799	600	49303	
5	799	600	49313	
5	799	600	49313	
5	799	600	49303	
5	799	600	49313	
5	799	600	49313	
5	799	600	49313	
5	799	600	28820	
5	799	600	23210	
5	799	600	22477	
5	799	600	22964	
5	799	600	21988	
5	799	600	21988	
5	799	600	21994	
5	799	600	21750	
5	799	600	21988	
5	799	600	21994	
5	799	600	21988	
5	799	600	21994	
5	799	600	21988	
5	799	600	21988	
5	799	600	21988	
5	799	600	21994	
5	799	600	21994	
5	799	600	21994	
5	799	600	21994	
5	799	600	21994	
5	799	600	21994	
5	799	600	21994	
5	799	600	21994	
