Device 0: is GeForce GTX 980
P-state	Core-F(MHz)	Mem-F(MHz)	Power(mW)	
5	405	999	21260	
5	405	999	21265	
5	405	999	21021	
5	405	999	21021	
5	405	999	21021	
5	405	999	21265	
5	405	999	21021	
5	405	999	21021	
5	405	999	21021	
5	405	999	21021	
5	405	999	21021	
5	405	999	21021	
5	405	999	21021	
5	405	999	21021	
5	405	999	21021	
5	405	999	21021	
5	405	999	21265	
5	405	999	21265	
5	405	999	21265	
5	405	999	21265	
5	405	999	21741	
5	405	999	22718	
5	405	999	37323	
5	405	999	48027	
5	405	999	49483	
5	405	999	49002	
5	405	999	49490	
5	405	999	49483	
5	405	999	49727	
5	405	999	49727	
5	405	999	49727	
5	405	999	49727	
5	405	999	49727	
5	405	999	50215	
5	405	999	49978	
5	405	999	49483	
5	405	999	49490	
5	405	999	49734	
5	405	999	49978	
5	405	999	49972	
5	405	999	49972	
5	405	999	50215	
5	405	999	49972	
5	405	999	49483	
5	405	999	49483	
5	405	999	49483	
5	405	999	49972	
5	405	999	49972	
5	405	999	49972	
5	405	999	50215	
5	405	999	49972	
5	405	999	49972	
5	405	999	49972	
5	405	999	50221	
5	405	999	49483	
5	405	999	49483	
5	405	999	50221	
5	405	999	49972	
5	405	999	49483	
5	405	999	49490	
5	405	999	49483	
5	405	999	49490	
5	405	999	49490	
5	405	999	49727	
5	405	999	49972	
5	405	999	49972	
5	405	999	49972	
5	405	999	50215	
5	405	999	49978	
5	405	999	49972	
5	405	999	49972	
5	405	999	49978	
5	405	999	49483	
5	405	999	49972	
5	405	999	29793	
5	405	999	22718	
5	405	999	21986	
5	405	999	21265	
5	405	999	21021	
5	405	999	21021	
5	405	999	21021	
5	405	999	21021	
5	405	999	21021	
5	405	999	21021	
5	405	999	21021	
5	405	999	21021	
5	405	999	21021	
5	405	999	21021	
5	405	999	21021	
5	405	999	21265	
5	405	999	21265	
5	405	999	21265	
5	405	999	21265	
5	405	999	21265	
5	405	999	21265	
5	405	999	21265	
