Device 0: is GeForce GTX 980
P-state	Core-F(MHz)	Mem-F(MHz)	Power(mW)	
5	799	400	21988	
5	799	400	21750	
5	799	400	21750	
5	799	400	21750	
5	799	400	21750	
5	799	400	21994	
5	799	400	21750	
5	799	400	21750	
5	799	400	21750	
5	799	400	21750	
5	799	400	21750	
5	799	400	21750	
5	799	400	21750	
5	799	400	21750	
5	799	400	21750	
5	799	400	21750	
5	799	400	21750	
5	799	400	21750	
5	799	400	21750	
5	799	400	21750	
5	799	400	22232	
5	799	400	28801	
5	799	400	38791	
5	799	400	40256	
5	799	400	40500	
5	799	400	40738	
5	799	400	40743	
5	799	400	40743	
5	799	400	40743	
5	799	400	40743	
5	799	400	40738	
5	799	400	40743	
5	799	400	40743	
5	799	400	40743	
5	799	400	40743	
5	799	400	40743	
5	799	400	40738	
5	799	400	40743	
5	799	400	40743	
5	799	400	40743	
5	799	400	40743	
5	799	400	40743	
5	799	400	40743	
5	799	400	40743	
5	799	400	40743	
5	799	400	40743	
5	799	400	40743	
5	799	400	40743	
5	799	400	40743	
5	799	400	40738	
5	799	400	40743	
5	799	400	40743	
5	799	400	40743	
5	799	400	40743	
5	799	400	40743	
5	799	400	40738	
5	799	400	40743	
5	799	400	40743	
5	799	400	40743	
5	799	400	40743	
5	799	400	40743	
5	799	400	40743	
5	799	400	40743	
5	799	400	40743	
5	799	400	40743	
5	799	400	40743	
5	799	400	40743	
5	799	400	40743	
5	799	400	40743	
5	799	400	40743	
5	799	400	40743	
5	799	400	32444	
5	799	400	24663	
5	799	400	21985	
5	799	400	21744	
5	799	400	23207	
5	799	400	21988	
5	799	400	21744	
5	799	400	21750	
5	799	400	21750	
5	799	400	21750	
5	799	400	21750	
5	799	400	21750	
5	799	400	21750	
5	799	400	21750	
5	799	400	21750	
5	799	400	21750	
5	799	400	21750	
5	799	400	21750	
5	799	400	21750	
5	799	400	21750	
5	799	400	21750	
5	799	400	21750	
5	799	400	21750	
5	799	400	21750	
5	799	400	21744	
