Device 0: is GeForce GTX 980
P-state	Core-F(MHz)	Mem-F(MHz)	Power(mW)	
5	405	800	21020	
5	405	800	20776	
5	405	800	20776	
5	405	800	20776	
5	405	800	20776	
5	405	800	20776	
5	405	800	21020	
5	405	800	20776	
5	405	800	20776	
5	405	800	21020	
5	405	800	20776	
5	405	800	20776	
5	405	800	20776	
5	405	800	21265	
5	405	800	21265	
5	405	800	21021	
5	405	800	21021	
5	405	800	21021	
5	405	800	21021	
5	405	800	21021	
5	405	800	21260	
5	405	800	21254	
5	405	800	21016	
5	405	800	21016	
5	405	800	21016	
5	405	800	21010	
5	405	800	21016	
5	405	800	21010	
5	405	800	21010	
5	405	800	21498	
5	405	800	27099	
5	405	800	30751	
5	405	800	31236	
5	405	800	31236	
5	405	800	31236	
5	405	800	31236	
5	405	800	31236	
5	405	800	31480	
5	405	800	31725	
5	405	800	31725	
5	405	800	31725	
5	405	800	31236	
5	405	800	31725	
5	405	800	31725	
5	405	800	31236	
5	405	800	31236	
5	405	800	31236	
5	405	800	31725	
5	405	800	31725	
5	405	800	31969	
5	405	800	31725	
5	405	800	31236	
5	405	800	31236	
5	405	800	31236	
5	405	800	31236	
5	405	800	31236	
5	405	800	31236	
5	405	800	31236	
5	405	800	31236	
5	405	800	31236	
5	405	800	31236	
5	405	800	31236	
5	405	800	31236	
5	405	800	31236	
5	405	800	31236	
5	405	800	31236	
5	405	800	31236	
5	405	800	31236	
5	405	800	31725	
5	405	800	31969	
5	405	800	31969	
5	405	800	31725	
5	405	800	31236	
5	405	800	31236	
5	405	800	31725	
5	405	800	31236	
5	405	800	31725	
5	405	800	31236	
5	405	800	31236	
5	405	800	31725	
5	405	800	31725	
5	405	800	31725	
5	405	800	31725	
5	405	800	31969	
5	405	800	31715	
5	405	800	31236	
5	405	800	31236	
5	405	800	31725	
5	405	800	31725	
5	405	800	31236	
5	405	800	31725	
5	405	800	31725	
5	405	800	31969	
5	405	800	31969	
5	405	800	31969	
5	405	800	31969	
5	405	800	31725	
5	405	800	31969	
5	405	800	31969	
5	405	800	31969	
5	405	800	31969	
5	405	800	31969	
5	405	800	31725	
5	405	800	31236	
5	405	800	31725	
5	405	800	31725	
5	405	800	31725	
5	405	800	27104	
5	405	800	21986	
5	405	800	21986	
5	405	800	21254	
5	405	800	21010	
5	405	800	21010	
5	405	800	21010	
5	405	800	21010	
5	405	800	21010	
5	405	800	21010	
5	405	800	21016	
5	405	800	21016	
5	405	800	21010	
5	405	800	21010	
5	405	800	21254	
5	405	800	21254	
5	405	800	21010	
5	405	800	21010	
5	405	800	21010	
5	405	800	21254	
5	405	800	21010	
5	405	800	21010	
