Device 0: is GeForce GTX 980
P-state	Core-F(MHz)	Mem-F(MHz)	Power(mW)	
5	405	800	21504	
5	405	800	21265	
5	405	800	21021	
5	405	800	21021	
5	405	800	21021	
5	405	800	21021	
5	405	800	21265	
5	405	800	21265	
5	405	800	21021	
5	405	800	21021	
5	405	800	21021	
5	405	800	21021	
5	405	800	21021	
5	405	800	21021	
5	405	800	21021	
5	405	800	21021	
5	405	800	20776	
5	405	800	21021	
5	405	800	21021	
5	405	800	20776	
5	405	800	21254	
5	405	800	21016	
5	405	800	21016	
5	405	800	21016	
5	405	800	21016	
5	405	800	21254	
5	405	800	34889	
5	405	800	39761	
5	405	800	40737	
5	405	800	40969	
5	405	800	40969	
5	405	800	40969	
5	405	800	40969	
5	405	800	40969	
5	405	800	40981	
5	405	800	40969	
5	405	800	40969	
5	405	800	40969	
5	405	800	40981	
5	405	800	40969	
5	405	800	40969	
5	405	800	40969	
5	405	800	40969	
5	405	800	40969	
5	405	800	40969	
5	405	800	40969	
5	405	800	40969	
5	405	800	40981	
5	405	800	40981	
5	405	800	40981	
5	405	800	40969	
5	405	800	40981	
5	405	800	40969	
5	405	800	40981	
5	405	800	40969	
5	405	800	40969	
5	405	800	40969	
5	405	800	40969	
5	405	800	40969	
5	405	800	40969	
5	405	800	40981	
5	405	800	40969	
5	405	800	40969	
5	405	800	40981	
5	405	800	40969	
5	405	800	40981	
5	405	800	40969	
5	405	800	40969	
5	405	800	40969	
5	405	800	40981	
5	405	800	40981	
5	405	800	40981	
5	405	800	40969	
5	405	800	40969	
5	405	800	40969	
5	405	800	40969	
5	405	800	40969	
5	405	800	25892	
5	405	800	21754	
5	405	800	21265	
5	405	800	21021	
5	405	800	21265	
5	405	800	21265	
5	405	800	21265	
5	405	800	21021	
5	405	800	21265	
5	405	800	21021	
5	405	800	21021	
5	405	800	21021	
5	405	800	21021	
5	405	800	21265	
5	405	800	21021	
5	405	800	21021	
5	405	800	21021	
5	405	800	21021	
5	405	800	21021	
5	405	800	21021	
