Device 0: is GeForce GTX 980
P-state	Core-F(MHz)	Mem-F(MHz)	Power(mW)	
5	799	800	22232	
5	799	800	21988	
5	799	800	21744	
5	799	800	21750	
5	799	800	21750	
5	799	800	21988	
5	799	800	21988	
5	799	800	21988	
5	799	800	21994	
5	799	800	21994	
5	799	800	21988	
5	799	800	21988	
5	799	800	21988	
5	799	800	21988	
5	799	800	21988	
5	799	800	21988	
5	799	800	21988	
5	799	800	21988	
5	799	800	21988	
5	799	800	21988	
5	799	800	22475	
5	799	800	39788	
5	799	800	47835	
5	799	800	49301	
5	799	800	49287	
5	799	800	49301	
5	799	800	49287	
5	799	800	49287	
5	799	800	49287	
5	799	800	49287	
5	799	800	49545	
5	799	800	49287	
5	799	800	49531	
5	799	800	49531	
5	799	800	49790	
5	799	800	49776	
5	799	800	49776	
5	799	800	49776	
5	799	800	49531	
5	799	800	49776	
5	799	800	49545	
5	799	800	49545	
5	799	800	49531	
5	799	800	49545	
5	799	800	49531	
5	799	800	49545	
5	799	800	49531	
5	799	800	49776	
5	799	800	49545	
5	799	800	49776	
5	799	800	49776	
5	799	800	49776	
5	799	800	49776	
5	799	800	49776	
5	799	800	49531	
5	799	800	49776	
5	799	800	49531	
5	799	800	49776	
5	799	800	49776	
5	799	800	49531	
5	799	800	49776	
5	799	800	49776	
5	799	800	49776	
5	799	800	49776	
5	799	800	49531	
5	799	800	49776	
5	799	800	49776	
5	799	800	49776	
5	799	800	49790	
5	799	800	49776	
5	799	800	49776	
5	799	800	27850	
5	799	800	22721	
5	799	800	22719	
5	799	800	22475	
5	799	800	21988	
5	799	800	21744	
5	799	800	21988	
5	799	800	21744	
5	799	800	21744	
5	799	800	21750	
5	799	800	21750	
5	799	800	21994	
5	799	800	21744	
5	799	800	21750	
5	799	800	21750	
5	799	800	21744	
5	799	800	21988	
5	799	800	21750	
5	799	800	21750	
5	799	800	21988	
5	799	800	21988	
5	799	800	21988	
5	799	800	21750	
