Device 0: is GeForce GTX 980
P-state	Core-F(MHz)	Mem-F(MHz)	Power(mW)	
5	599	999	21504	
5	599	999	21265	
5	599	999	21260	
5	599	999	21260	
5	599	999	21265	
5	599	999	21265	
5	599	999	21260	
5	599	999	21265	
5	599	999	21265	
5	599	999	21265	
5	599	999	21265	
5	599	999	21265	
5	599	999	21265	
5	599	999	21021	
5	599	999	21021	
5	599	999	21265	
5	599	999	21021	
5	599	999	21016	
5	599	999	21021	
5	599	999	21021	
5	599	999	21741	
5	599	999	29530	
5	599	999	38031	
5	599	999	39250	
5	599	999	39493	
5	599	999	40469	
5	599	999	40941	
5	599	999	41446	
5	599	999	39738	
5	599	999	39738	
5	599	999	39738	
5	599	999	39738	
5	599	999	39738	
5	599	999	39738	
5	599	999	39738	
5	599	999	39738	
5	599	999	39738	
5	599	999	39738	
5	599	999	39738	
5	599	999	39738	
5	599	999	39738	
5	599	999	39738	
5	599	999	39738	
5	599	999	40469	
5	599	999	39738	
5	599	999	39738	
5	599	999	39738	
5	599	999	40712	
5	599	999	40712	
5	599	999	39738	
5	599	999	40225	
5	599	999	40941	
5	599	999	40225	
5	599	999	39738	
5	599	999	39738	
5	599	999	40712	
5	599	999	39738	
5	599	999	39738	
5	599	999	39738	
5	599	999	39738	
5	599	999	39738	
5	599	999	39738	
5	599	999	39738	
5	599	999	40225	
5	599	999	40941	
5	599	999	39738	
5	599	999	39738	
5	599	999	40712	
5	599	999	39738	
5	599	999	39738	
5	599	999	39738	
5	599	999	39738	
5	599	999	40712	
5	599	999	41431	
5	599	999	40225	
5	599	999	39738	
5	599	999	39738	
5	599	999	40225	
5	599	999	39738	
5	599	999	39738	
5	599	999	39738	
5	599	999	39738	
5	599	999	39738	
5	599	999	39738	
5	599	999	31967	
5	599	999	22962	
5	599	999	21749	
5	599	999	21260	
5	599	999	21265	
5	599	999	21260	
5	599	999	21265	
5	599	999	21265	
5	599	999	21265	
5	599	999	21265	
5	599	999	21265	
5	599	999	21265	
5	599	999	21265	
5	599	999	21265	
5	599	999	21021	
5	599	999	21265	
5	599	999	21265	
5	599	999	21021	
5	599	999	21265	
5	599	999	21265	
5	599	999	21260	
