Device 0: is GeForce GTX 980
P-state	Core-F(MHz)	Mem-F(MHz)	Power(mW)	
5	999	400	23456	
5	999	400	23456	
5	999	400	23212	
5	999	400	23212	
5	999	400	23456	
5	999	400	23456	
5	999	400	23212	
5	999	400	23212	
5	999	400	23212	
5	999	400	23212	
5	999	400	23212	
5	999	400	23456	
5	999	400	23456	
5	999	400	23456	
5	999	400	23456	
5	999	400	23212	
5	999	400	23456	
5	999	400	23212	
5	999	400	23212	
5	999	400	23212	
5	999	400	23456	
5	999	400	23456	
5	999	400	23208	
5	999	400	23212	
5	999	400	23212	
5	999	400	23452	
5	999	400	41724	
5	999	400	54146	
5	999	400	55854	
5	999	400	56342	
5	999	400	56342	
5	999	400	56577	
5	999	400	56342	
5	999	400	56098	
5	999	400	56333	
5	999	400	56342	
5	999	400	56342	
5	999	400	56098	
5	999	400	56342	
5	999	400	56333	
5	999	400	56098	
5	999	400	56342	
5	999	400	56342	
5	999	400	56577	
5	999	400	56342	
5	999	400	56333	
5	999	400	56577	
5	999	400	56333	
5	999	400	56342	
5	999	400	56342	
5	999	400	56342	
5	999	400	56342	
5	999	400	56098	
5	999	400	56342	
5	999	400	56342	
5	999	400	56830	
5	999	400	56807	
5	999	400	56342	
5	999	400	56342	
5	999	400	56098	
5	999	400	56342	
5	999	400	56342	
5	999	400	56342	
5	999	400	56098	
5	999	400	56342	
5	999	400	56586	
5	999	400	56586	
5	999	400	56342	
5	999	400	56342	
5	999	400	56342	
5	999	400	56586	
5	999	400	56830	
5	999	400	56586	
5	999	400	56342	
5	999	400	56342	
5	999	400	56098	
5	999	400	53903	
5	999	400	28819	
5	999	400	24433	
5	999	400	23700	
5	999	400	23700	
5	999	400	23456	
5	999	400	23456	
5	999	400	23456	
5	999	400	23456	
5	999	400	23212	
5	999	400	23212	
5	999	400	23456	
5	999	400	23456	
5	999	400	23456	
5	999	400	23456	
5	999	400	23456	
5	999	400	23456	
5	999	400	23212	
5	999	400	23456	
5	999	400	23212	
5	999	400	23456	
