Device 0: is GeForce GTX 980
P-state	Core-F(MHz)	Mem-F(MHz)	Power(mW)	
5	405	600	21254	
5	405	600	21021	
5	405	600	21021	
5	405	600	21021	
5	405	600	21021	
5	405	600	21265	
5	405	600	21265	
5	405	600	21021	
5	405	600	21021	
5	405	600	21021	
5	405	600	21021	
5	405	600	21021	
5	405	600	21021	
5	405	600	21021	
5	405	600	21021	
5	405	600	21021	
5	405	600	21021	
5	405	600	21021	
5	405	600	21021	
5	405	600	21021	
5	405	600	21741	
5	405	600	30017	
5	405	600	37560	
5	405	600	38286	
5	405	600	38523	
5	405	600	38766	
5	405	600	38766	
5	405	600	38766	
5	405	600	38522	
5	405	600	38522	
5	405	600	38522	
5	405	600	38766	
5	405	600	38522	
5	405	600	38522	
5	405	600	38766	
5	405	600	38766	
5	405	600	38766	
5	405	600	38766	
5	405	600	38766	
5	405	600	38766	
5	405	600	38522	
5	405	600	38766	
5	405	600	38766	
5	405	600	38766	
5	405	600	38766	
5	405	600	38766	
5	405	600	38766	
5	405	600	38766	
5	405	600	38766	
5	405	600	38766	
5	405	600	38766	
5	405	600	38766	
5	405	600	38522	
5	405	600	38530	
5	405	600	38766	
5	405	600	38523	
5	405	600	38766	
5	405	600	38766	
5	405	600	38766	
5	405	600	38766	
5	405	600	38766	
5	405	600	38766	
5	405	600	38766	
5	405	600	38766	
5	405	600	38766	
5	405	600	38766	
5	405	600	38766	
5	405	600	38766	
5	405	600	38766	
5	405	600	38766	
5	405	600	38766	
5	405	600	29290	
5	405	600	21991	
5	405	600	21021	
5	405	600	21021	
5	405	600	21021	
5	405	600	21021	
5	405	600	21021	
5	405	600	21021	
5	405	600	21021	
5	405	600	21265	
5	405	600	21021	
5	405	600	21021	
5	405	600	21021	
5	405	600	21021	
5	405	600	21021	
5	405	600	21021	
5	405	600	21021	
5	405	600	21021	
5	405	600	21021	
5	405	600	21021	
5	405	600	21016	
