Device 0: is GeForce GTX 980
P-state	Core-F(MHz)	Mem-F(MHz)	Power(mW)	
5	999	400	23456	
5	999	400	23212	
5	999	400	23212	
5	999	400	23212	
5	999	400	23212	
5	999	400	23212	
5	999	400	23212	
5	999	400	23212	
5	999	400	23212	
5	999	400	23212	
5	999	400	23212	
5	999	400	23212	
5	999	400	23212	
5	999	400	23218	
5	999	400	23212	
5	999	400	23212	
5	999	400	23212	
5	999	400	23212	
5	999	400	23212	
5	999	400	23212	
5	999	400	23944	
5	999	400	45391	
5	999	400	56346	
5	999	400	57802	
5	999	400	58289	
5	999	400	58289	
5	999	400	58289	
5	999	400	58289	
5	999	400	58289	
5	999	400	58289	
5	999	400	58533	
5	999	400	58533	
5	999	400	58777	
5	999	400	58777	
5	999	400	58777	
5	999	400	58777	
5	999	400	58777	
5	999	400	58777	
5	999	400	58777	
5	999	400	58777	
5	999	400	58777	
5	999	400	58777	
5	999	400	58533	
5	999	400	58533	
5	999	400	58533	
5	999	400	58777	
5	999	400	58777	
5	999	400	58777	
5	999	400	58777	
5	999	400	58777	
5	999	400	58777	
5	999	400	58777	
5	999	400	58777	
5	999	400	58777	
5	999	400	58777	
5	999	400	58777	
5	999	400	58777	
5	999	400	58533	
5	999	400	58777	
5	999	400	58777	
5	999	400	58777	
5	999	400	58777	
5	999	400	58777	
5	999	400	58777	
5	999	400	58777	
5	999	400	58777	
5	999	400	58777	
5	999	400	58777	
5	999	400	58777	
5	999	400	58777	
5	999	400	58777	
5	999	400	48306	
5	999	400	27610	
5	999	400	24189	
5	999	400	23700	
5	999	400	23456	
5	999	400	23456	
5	999	400	23456	
5	999	400	23456	
5	999	400	23700	
5	999	400	23456	
5	999	400	23456	
5	999	400	23456	
5	999	400	23456	
5	999	400	23456	
5	999	400	23456	
5	999	400	23456	
5	999	400	23456	
5	999	400	23212	
5	999	400	23456	
5	999	400	23456	
5	999	400	23700	
