Device 0: is GeForce GTX 980
P-state	Core-F(MHz)	Mem-F(MHz)	Power(mW)	
5	405	400	22229	
5	405	400	22229	
5	405	400	22229	
5	405	400	21990	
5	405	400	22229	
5	405	400	22229	
5	405	400	21985	
5	405	400	21990	
5	405	400	21985	
5	405	400	22229	
5	405	400	22229	
5	405	400	21985	
5	405	400	21985	
5	405	400	22229	
5	405	400	22229	
5	405	400	21985	
5	405	400	21985	
5	405	400	21985	
5	405	400	21990	
5	405	400	21990	
5	405	400	22473	
5	405	400	23449	
5	405	400	32200	
5	405	400	34639	
5	405	400	34883	
5	405	400	34883	
5	405	400	34640	
5	405	400	34640	
5	405	400	34640	
5	405	400	34640	
5	405	400	34640	
5	405	400	34640	
5	405	400	34640	
5	405	400	34640	
5	405	400	34640	
5	405	400	34640	
5	405	400	34640	
5	405	400	34640	
5	405	400	34640	
5	405	400	34640	
5	405	400	34640	
5	405	400	34633	
5	405	400	34633	
5	405	400	34640	
5	405	400	34640	
5	405	400	34633	
5	405	400	34640	
5	405	400	34633	
5	405	400	34640	
5	405	400	34640	
5	405	400	34640	
5	405	400	34640	
5	405	400	34640	
5	405	400	34640	
5	405	400	34640	
5	405	400	34640	
5	405	400	34640	
5	405	400	34640	
5	405	400	34640	
5	405	400	34633	
5	405	400	34640	
5	405	400	34640	
5	405	400	34633	
5	405	400	34640	
5	405	400	34640	
5	405	400	34640	
5	405	400	34640	
5	405	400	34640	
5	405	400	34633	
5	405	400	34640	
5	405	400	34633	
5	405	400	34640	
5	405	400	25395	
5	405	400	22718	
5	405	400	22229	
5	405	400	21985	
5	405	400	21985	
5	405	400	22717	
5	405	400	22234	
5	405	400	22229	
5	405	400	22229	
5	405	400	22234	
5	405	400	22229	
5	405	400	21985	
5	405	400	22229	
5	405	400	22234	
5	405	400	22229	
5	405	400	22234	
5	405	400	21990	
5	405	400	22234	
5	405	400	21985	
5	405	400	21990	
5	405	400	22229	
5	405	400	22229	
5	405	400	22234	
5	405	400	21985	
5	405	400	21985	
