Device 0: is GeForce GTX 980
P-state	Core-F(MHz)	Mem-F(MHz)	Power(mW)	
5	599	999	21498	
5	599	999	21265	
5	599	999	21021	
5	599	999	21021	
5	599	999	21265	
5	599	999	21265	
5	599	999	21265	
5	599	999	21265	
5	599	999	21265	
5	599	999	21265	
5	599	999	21265	
5	599	999	21265	
5	599	999	21265	
5	599	999	21265	
5	599	999	21265	
5	599	999	21265	
5	599	999	21265	
5	599	999	21265	
5	599	999	21265	
5	599	999	21265	
5	599	999	21741	
5	599	999	36611	
5	599	999	41973	
5	599	999	42949	
5	599	999	42949	
5	599	999	42949	
5	599	999	42949	
5	599	999	42949	
5	599	999	42949	
5	599	999	42949	
5	599	999	42949	
5	599	999	42949	
5	599	999	42949	
5	599	999	42949	
5	599	999	42949	
5	599	999	42949	
5	599	999	42949	
5	599	999	42949	
5	599	999	42949	
5	599	999	43194	
5	599	999	42949	
5	599	999	42949	
5	599	999	42949	
5	599	999	42949	
5	599	999	42949	
5	599	999	42949	
5	599	999	42949	
5	599	999	43194	
5	599	999	42949	
5	599	999	43194	
5	599	999	42949	
5	599	999	42949	
5	599	999	42949	
5	599	999	42949	
5	599	999	42949	
5	599	999	42949	
5	599	999	43194	
5	599	999	43194	
5	599	999	42949	
5	599	999	42949	
5	599	999	42949	
5	599	999	42949	
5	599	999	42949	
5	599	999	42949	
5	599	999	43194	
5	599	999	43194	
5	599	999	42949	
5	599	999	42949	
5	599	999	42949	
5	599	999	42949	
5	599	999	39543	
5	599	999	23697	
5	599	999	21499	
5	599	999	23693	
5	599	999	21754	
5	599	999	21265	
5	599	999	21021	
5	599	999	21021	
5	599	999	21265	
5	599	999	21021	
5	599	999	21021	
5	599	999	21021	
5	599	999	21021	
5	599	999	21021	
5	599	999	21021	
5	599	999	21021	
5	599	999	21021	
5	599	999	21021	
5	599	999	21265	
5	599	999	21265	
5	599	999	21265	
5	599	999	21265	
5	599	999	21265	
5	599	999	21016	
