Device 0: is GeForce GTX 980
P-state	Core-F(MHz)	Mem-F(MHz)	Power(mW)	
5	599	800	21509	
5	599	800	21265	
5	599	800	21021	
5	599	800	21021	
5	599	800	21021	
5	599	800	21265	
5	599	800	21265	
5	599	800	21021	
5	599	800	21265	
5	599	800	21265	
5	599	800	21020	
5	599	800	21021	
5	599	800	21021	
5	599	800	21021	
5	599	800	21021	
5	599	800	21021	
5	599	800	21021	
5	599	800	21265	
5	599	800	21265	
5	599	800	21265	
5	599	800	21741	
5	599	800	28312	
5	599	800	40969	
5	599	800	42920	
5	599	800	43653	
5	599	800	43653	
5	599	800	43653	
5	599	800	43653	
5	599	800	43653	
5	599	800	43653	
5	599	800	43653	
5	599	800	43653	
5	599	800	43653	
5	599	800	43653	
5	599	800	43653	
5	599	800	43653	
5	599	800	43653	
5	599	800	43653	
5	599	800	43653	
5	599	800	43653	
5	599	800	43653	
5	599	800	43653	
5	599	800	43653	
5	599	800	43653	
5	599	800	43653	
5	599	800	43653	
5	599	800	43653	
5	599	800	43653	
5	599	800	43653	
5	599	800	43653	
5	599	800	43653	
5	599	800	43653	
5	599	800	43653	
5	599	800	43653	
5	599	800	43653	
5	599	800	43653	
5	599	800	43653	
5	599	800	43653	
5	599	800	43653	
5	599	800	43653	
5	599	800	43653	
5	599	800	43653	
5	599	800	43653	
5	599	800	43653	
5	599	800	43653	
5	599	800	43653	
5	599	800	43653	
5	599	800	43653	
5	599	800	43653	
5	599	800	43653	
5	599	800	43653	
5	599	800	41701	
5	599	800	29772	
5	599	800	22230	
5	599	800	21254	
5	599	800	21741	
5	599	800	21741	
5	599	800	21265	
5	599	800	21021	
5	599	800	21021	
5	599	800	21021	
5	599	800	21021	
5	599	800	21021	
5	599	800	21021	
5	599	800	21021	
5	599	800	21021	
5	599	800	21021	
5	599	800	21021	
5	599	800	21021	
5	599	800	21265	
5	599	800	21021	
5	599	800	21021	
5	599	800	21021	
5	599	800	21265	
5	599	800	21265	
5	599	800	21265	
