Device 0: is GeForce GTX 980
P-state	Core-F(MHz)	Mem-F(MHz)	Power(mW)	
5	799	400	21994	
5	799	400	21756	
5	799	400	21756	
5	799	400	21756	
5	799	400	21750	
5	799	400	21750	
5	799	400	21750	
5	799	400	21750	
5	799	400	21750	
5	799	400	21750	
5	799	400	21750	
5	799	400	21750	
5	799	400	21750	
5	799	400	21756	
5	799	400	21750	
5	799	400	21756	
5	799	400	21750	
5	799	400	21756	
5	799	400	21750	
5	799	400	21756	
5	799	400	22232	
5	799	400	37361	
5	799	400	46628	
5	799	400	48092	
5	799	400	48337	
5	799	400	48337	
5	799	400	48337	
5	799	400	48337	
5	799	400	48337	
5	799	400	48337	
5	799	400	48337	
5	799	400	48337	
5	799	400	48337	
5	799	400	48337	
5	799	400	48337	
5	799	400	48337	
5	799	400	48581	
5	799	400	48337	
5	799	400	48581	
5	799	400	48337	
5	799	400	48337	
5	799	400	48337	
5	799	400	48337	
5	799	400	48337	
5	799	400	48581	
5	799	400	48337	
5	799	400	48337	
5	799	400	48337	
5	799	400	48581	
5	799	400	48337	
5	799	400	48337	
5	799	400	48581	
5	799	400	48581	
5	799	400	48581	
5	799	400	48581	
5	799	400	48337	
5	799	400	48581	
5	799	400	48337	
5	799	400	48337	
5	799	400	48337	
5	799	400	48337	
5	799	400	48337	
5	799	400	48337	
5	799	400	48337	
5	799	400	48337	
5	799	400	48581	
5	799	400	48581	
5	799	400	48581	
5	799	400	48581	
5	799	400	48826	
5	799	400	48826	
5	799	400	29072	
5	799	400	22966	
5	799	400	22233	
5	799	400	22721	
5	799	400	21750	
5	799	400	21750	
5	799	400	21750	
5	799	400	21750	
5	799	400	21750	
5	799	400	21750	
5	799	400	21994	
5	799	400	21756	
5	799	400	21750	
5	799	400	21750	
5	799	400	21750	
5	799	400	21750	
5	799	400	21756	
5	799	400	21750	
5	799	400	21750	
5	799	400	21750	
5	799	400	21750	
5	799	400	21750	
5	799	400	21750	
