Device 0: is GeForce GTX 980
P-state	Core-F(MHz)	Mem-F(MHz)	Power(mW)	
5	599	999	21498	
5	599	999	21020	
5	599	999	21020	
5	599	999	21020	
5	599	999	20776	
5	599	999	21020	
5	599	999	21020	
5	599	999	21020	
5	599	999	20776	
5	599	999	20776	
5	599	999	21020	
5	599	999	21020	
5	599	999	21020	
5	599	999	21020	
5	599	999	21020	
5	599	999	21020	
5	599	999	21020	
5	599	999	21020	
5	599	999	21020	
5	599	999	21020	
5	599	999	21253	
5	599	999	21741	
5	599	999	33928	
5	599	999	39521	
5	599	999	40252	
5	599	999	40009	
5	599	999	40252	
5	599	999	40252	
5	599	999	40252	
5	599	999	40986	
5	599	999	40986	
5	599	999	40497	
5	599	999	40252	
5	599	999	40252	
5	599	999	40742	
5	599	999	40986	
5	599	999	40497	
5	599	999	40252	
5	599	999	41718	
5	599	999	41718	
5	599	999	41718	
5	599	999	41718	
5	599	999	41718	
5	599	999	41718	
5	599	999	41718	
5	599	999	41718	
5	599	999	41473	
5	599	999	40497	
5	599	999	40497	
5	599	999	40252	
5	599	999	40252	
5	599	999	40252	
5	599	999	40252	
5	599	999	40252	
5	599	999	40252	
5	599	999	41718	
5	599	999	40252	
5	599	999	40252	
5	599	999	40742	
5	599	999	40497	
5	599	999	40986	
5	599	999	40986	
5	599	999	40497	
5	599	999	40497	
5	599	999	40252	
5	599	999	40252	
5	599	999	40497	
5	599	999	40252	
5	599	999	40252	
5	599	999	40252	
5	599	999	40986	
5	599	999	40497	
5	599	999	40252	
5	599	999	40252	
5	599	999	40252	
5	599	999	40252	
5	599	999	40252	
5	599	999	40742	
5	599	999	40252	
5	599	999	40252	
5	599	999	25887	
5	599	999	22230	
5	599	999	21265	
5	599	999	21265	
5	599	999	21021	
5	599	999	21020	
5	599	999	21265	
5	599	999	21021	
5	599	999	21021	
5	599	999	21021	
5	599	999	21021	
5	599	999	21020	
5	599	999	21265	
5	599	999	21265	
5	599	999	20776	
5	599	999	21020	
5	599	999	21020	
5	599	999	21020	
5	599	999	21020	
5	599	999	21020	
5	599	999	21020	
