Device 0: is GeForce GTX 980
P-state	Core-F(MHz)	Mem-F(MHz)	Power(mW)	
5	599	999	21253	
5	599	999	21020	
5	599	999	20776	
5	599	999	21020	
5	599	999	21020	
5	599	999	21020	
5	599	999	20776	
5	599	999	20776	
5	599	999	20776	
5	599	999	21020	
5	599	999	20771	
5	599	999	20776	
5	599	999	20776	
5	599	999	21020	
5	599	999	21020	
5	599	999	21020	
5	599	999	21020	
5	599	999	21020	
5	599	999	21020	
5	599	999	21020	
5	599	999	21741	
5	599	999	22473	
5	599	999	37806	
5	599	999	42183	
5	599	999	42672	
5	599	999	42428	
5	599	999	42672	
5	599	999	42672	
5	599	999	42672	
5	599	999	42672	
5	599	999	42672	
5	599	999	42917	
5	599	999	42672	
5	599	999	42917	
5	599	999	42672	
5	599	999	42672	
5	599	999	42672	
5	599	999	42672	
5	599	999	42672	
5	599	999	42672	
5	599	999	42917	
5	599	999	42917	
5	599	999	42672	
5	599	999	42672	
5	599	999	42672	
5	599	999	42672	
5	599	999	42672	
5	599	999	42672	
5	599	999	42672	
5	599	999	42672	
5	599	999	42673	
5	599	999	42917	
5	599	999	42672	
5	599	999	42672	
5	599	999	42672	
5	599	999	42917	
5	599	999	42672	
5	599	999	42672	
5	599	999	42672	
5	599	999	42917	
5	599	999	42672	
5	599	999	42673	
5	599	999	42672	
5	599	999	42672	
5	599	999	42672	
5	599	999	42917	
5	599	999	42428	
5	599	999	42917	
5	599	999	42917	
5	599	999	42672	
5	599	999	42917	
5	599	999	42672	
5	599	999	25885	
5	599	999	21743	
5	599	999	21254	
5	599	999	21254	
5	599	999	21254	
5	599	999	21985	
5	599	999	21265	
5	599	999	21265	
5	599	999	21021	
5	599	999	21021	
5	599	999	21265	
5	599	999	21265	
5	599	999	21021	
5	599	999	21021	
5	599	999	21021	
5	599	999	21021	
5	599	999	21265	
5	599	999	21021	
5	599	999	20776	
5	599	999	20776	
5	599	999	21021	
5	599	999	21020	
5	599	999	21021	
5	599	999	20776	
5	599	999	20776	
