Device 0: is GeForce GTX 980
P-state	Core-F(MHz)	Mem-F(MHz)	Power(mW)	
5	999	600	23696	
5	999	600	23211	
5	999	600	23211	
5	999	600	23211	
5	999	600	23211	
5	999	600	23211	
5	999	600	23211	
5	999	600	23211	
5	999	600	23211	
5	999	600	23211	
5	999	600	23211	
5	999	600	23211	
5	999	600	23211	
5	999	600	23211	
5	999	600	23211	
5	999	600	23211	
5	999	600	23211	
5	999	600	23211	
5	999	600	23211	
5	999	600	23211	
5	999	600	24183	
5	999	600	25397	
5	999	600	37822	
5	999	600	49257	
5	999	600	51194	
5	999	600	51683	
5	999	600	51926	
5	999	600	51926	
5	999	600	51683	
5	999	600	51926	
5	999	600	51683	
5	999	600	51683	
5	999	600	52171	
5	999	600	52171	
5	999	600	51926	
5	999	600	51926	
5	999	600	51683	
5	999	600	51683	
5	999	600	51926	
5	999	600	51683	
5	999	600	51683	
5	999	600	51926	
5	999	600	51683	
5	999	600	51683	
5	999	600	52171	
5	999	600	51683	
5	999	600	51683	
5	999	600	51683	
5	999	600	51683	
5	999	600	51683	
5	999	600	51683	
5	999	600	51683	
5	999	600	51926	
5	999	600	51683	
5	999	600	51683	
5	999	600	51683	
5	999	600	51683	
5	999	600	51683	
5	999	600	51683	
5	999	600	52171	
5	999	600	51926	
5	999	600	51683	
5	999	600	51683	
5	999	600	51683	
5	999	600	51683	
5	999	600	51683	
5	999	600	51683	
5	999	600	51438	
5	999	600	51683	
5	999	600	51926	
5	999	600	51926	
5	999	600	52171	
5	999	600	52171	
5	999	600	47306	
5	999	600	26865	
5	999	600	25886	
5	999	600	23700	
5	999	600	23456	
5	999	600	23456	
5	999	600	23456	
5	999	600	23456	
5	999	600	23456	
5	999	600	23456	
5	999	600	23456	
5	999	600	23211	
5	999	600	23211	
5	999	600	23211	
5	999	600	23211	
5	999	600	23211	
5	999	600	23211	
5	999	600	23211	
5	999	600	23211	
5	999	600	23211	
5	999	600	23211	
5	999	600	23211	
5	999	600	23211	
