Device 0: is GeForce GTX 980
P-state	Core-F(MHz)	Mem-F(MHz)	Power(mW)	
5	599	600	21498	
5	599	600	21265	
5	599	600	21021	
5	599	600	21265	
5	599	600	21265	
5	599	600	21265	
5	599	600	21265	
5	599	600	21021	
5	599	600	21021	
5	599	600	21021	
5	599	600	21021	
5	599	600	21021	
5	599	600	21265	
5	599	600	21265	
5	599	600	21265	
5	599	600	21265	
5	599	600	21265	
5	599	600	21265	
5	599	600	21265	
5	599	600	21265	
5	599	600	21504	
5	599	600	21985	
5	599	600	36105	
5	599	600	39010	
5	599	600	39253	
5	599	600	39498	
5	599	600	39498	
5	599	600	39498	
5	599	600	39498	
5	599	600	39498	
5	599	600	39498	
5	599	600	39498	
5	599	600	39498	
5	599	600	39498	
5	599	600	39498	
5	599	600	39743	
5	599	600	39743	
5	599	600	39743	
5	599	600	39743	
5	599	600	39498	
5	599	600	39743	
5	599	600	39498	
5	599	600	39743	
5	599	600	39743	
5	599	600	39743	
5	599	600	39743	
5	599	600	39498	
5	599	600	39498	
5	599	600	39743	
5	599	600	39498	
5	599	600	39743	
5	599	600	39498	
5	599	600	39743	
5	599	600	39743	
5	599	600	39743	
5	599	600	39743	
5	599	600	39743	
5	599	600	39743	
5	599	600	39743	
5	599	600	39743	
5	599	600	39743	
5	599	600	39498	
5	599	600	39743	
5	599	600	39743	
5	599	600	39498	
5	599	600	39743	
5	599	600	39743	
5	599	600	39743	
5	599	600	39498	
5	599	600	39498	
5	599	600	39743	
5	599	600	39743	
5	599	600	39743	
5	599	600	32946	
5	599	600	23450	
5	599	600	21509	
5	599	600	21265	
5	599	600	21265	
5	599	600	21265	
5	599	600	21265	
5	599	600	21265	
5	599	600	21021	
5	599	600	21265	
5	599	600	21021	
5	599	600	21265	
5	599	600	21021	
5	599	600	21021	
5	599	600	21265	
5	599	600	21265	
5	599	600	21265	
5	599	600	21265	
5	599	600	21265	
5	599	600	21260	
5	599	600	21265	
