Device 0: is GeForce GTX 980
P-state	Core-F(MHz)	Mem-F(MHz)	Power(mW)	
5	599	999	21498	
5	599	999	21265	
5	599	999	21260	
5	599	999	21265	
5	599	999	21265	
5	599	999	21265	
5	599	999	21265	
5	599	999	21265	
5	599	999	21021	
5	599	999	21016	
5	599	999	21260	
5	599	999	21265	
5	599	999	21265	
5	599	999	21265	
5	599	999	21265	
5	599	999	21260	
5	599	999	21260	
5	599	999	21265	
5	599	999	21265	
5	599	999	21265	
5	599	999	21741	
5	599	999	39772	
5	599	999	48295	
5	599	999	49759	
5	599	999	49027	
5	599	999	47807	
5	599	999	48050	
5	599	999	49759	
5	599	999	49759	
5	599	999	48050	
5	599	999	49759	
5	599	999	49759	
5	599	999	49759	
5	599	999	49759	
5	599	999	49759	
5	599	999	49759	
5	599	999	49759	
5	599	999	49759	
5	599	999	49515	
5	599	999	48783	
5	599	999	47807	
5	599	999	49027	
5	599	999	49759	
5	599	999	49759	
5	599	999	50004	
5	599	999	49759	
5	599	999	48538	
5	599	999	48050	
5	599	999	49759	
5	599	999	49759	
5	599	999	49759	
5	599	999	48294	
5	599	999	48050	
5	599	999	49272	
5	599	999	49272	
5	599	999	48050	
5	599	999	47814	
5	599	999	48051	
5	599	999	47807	
5	599	999	47807	
5	599	999	48050	
5	599	999	47807	
5	599	999	47807	
5	599	999	47807	
5	599	999	47807	
5	599	999	48050	
5	599	999	47807	
5	599	999	47807	
5	599	999	47807	
5	599	999	49759	
5	599	999	49515	
5	599	999	48783	
5	599	999	48294	
5	599	999	48050	
5	599	999	47807	
5	599	999	48783	
5	599	999	48294	
5	599	999	47807	
5	599	999	47807	
5	599	999	47807	
5	599	999	47807	
5	599	999	47807	
5	599	999	48538	
5	599	999	49759	
5	599	999	49759	
5	599	999	50003	
5	599	999	43190	
5	599	999	24430	
5	599	999	24181	
5	599	999	21749	
5	599	999	21265	
5	599	999	21265	
5	599	999	21265	
5	599	999	21265	
5	599	999	21265	
5	599	999	21265	
5	599	999	21265	
5	599	999	21265	
5	599	999	21265	
5	599	999	21265	
5	599	999	21265	
5	599	999	21265	
5	599	999	21260	
5	599	999	21265	
5	599	999	21265	
5	599	999	21265	
5	599	999	21265	
5	599	999	21265	
5	599	999	21254	
