Device 0: is GeForce GTX 980
P-state	Core-F(MHz)	Mem-F(MHz)	Power(mW)	
5	599	400	21260	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21498	
5	599	400	22474	
5	599	400	33190	
5	599	400	36099	
5	599	400	36351	
5	599	400	36343	
5	599	400	36100	
5	599	400	36100	
5	599	400	36100	
5	599	400	36100	
5	599	400	36100	
5	599	400	36100	
5	599	400	36100	
5	599	400	36100	
5	599	400	36100	
5	599	400	36100	
5	599	400	36100	
5	599	400	36100	
5	599	400	36108	
5	599	400	36100	
5	599	400	36100	
5	599	400	36108	
5	599	400	36100	
5	599	400	36100	
5	599	400	36108	
5	599	400	36100	
5	599	400	36100	
5	599	400	36100	
5	599	400	36100	
5	599	400	36100	
5	599	400	36100	
5	599	400	36100	
5	599	400	36100	
5	599	400	36345	
5	599	400	36100	
5	599	400	36100	
5	599	400	36100	
5	599	400	36100	
5	599	400	36100	
5	599	400	36100	
5	599	400	36100	
5	599	400	36100	
5	599	400	36345	
5	599	400	36100	
5	599	400	36100	
5	599	400	36100	
5	599	400	36100	
5	599	400	36108	
5	599	400	36100	
5	599	400	36100	
5	599	400	36100	
5	599	400	36100	
5	599	400	23451	
5	599	400	21499	
5	599	400	21010	
5	599	400	21010	
5	599	400	21010	
5	599	400	21504	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
