Device 0: is GeForce GTX 980
P-state	Core-F(MHz)	Mem-F(MHz)	Power(mW)	
5	599	800	21498	
5	599	800	21265	
5	599	800	21265	
5	599	800	21265	
5	599	800	21265	
5	599	800	21265	
5	599	800	21265	
5	599	800	21265	
5	599	800	21265	
5	599	800	21265	
5	599	800	21265	
5	599	800	21265	
5	599	800	21265	
5	599	800	21265	
5	599	800	21265	
5	599	800	21265	
5	599	800	21265	
5	599	800	21265	
5	599	800	21265	
5	599	800	21265	
5	599	800	21741	
5	599	800	36607	
5	599	800	47324	
5	599	800	49024	
5	599	800	49269	
5	599	800	49269	
5	599	800	49269	
5	599	800	49269	
5	599	800	49269	
5	599	800	49269	
5	599	800	49269	
5	599	800	49269	
5	599	800	49269	
5	599	800	49269	
5	599	800	49276	
5	599	800	49276	
5	599	800	49269	
5	599	800	49269	
5	599	800	49269	
5	599	800	49269	
5	599	800	49269	
5	599	800	49269	
5	599	800	49269	
5	599	800	49269	
5	599	800	49269	
5	599	800	49269	
5	599	800	49276	
5	599	800	49269	
5	599	800	49269	
5	599	800	49514	
5	599	800	49269	
5	599	800	49269	
5	599	800	49269	
5	599	800	49269	
5	599	800	49269	
5	599	800	49269	
5	599	800	49276	
5	599	800	49276	
5	599	800	49276	
5	599	800	49269	
5	599	800	49269	
5	599	800	49269	
5	599	800	49269	
5	599	800	49269	
5	599	800	49269	
5	599	800	49269	
5	599	800	49276	
5	599	800	49514	
5	599	800	49269	
5	599	800	49269	
5	599	800	49514	
5	599	800	34906	
5	599	800	23213	
5	599	800	21754	
5	599	800	21265	
5	599	800	21265	
5	599	800	21265	
5	599	800	21265	
5	599	800	21265	
5	599	800	21265	
5	599	800	21265	
5	599	800	21265	
5	599	800	21265	
5	599	800	21265	
5	599	800	21265	
5	599	800	21020	
5	599	800	21020	
5	599	800	21020	
5	599	800	21020	
5	599	800	21020	
5	599	800	21020	
5	599	800	21020	
