Device 0: is GeForce GTX 980
P-state	Core-F(MHz)	Mem-F(MHz)	Power(mW)	
5	999	600	23944	
5	999	600	23456	
5	999	600	23456	
5	999	600	23456	
5	999	600	23456	
5	999	600	23700	
5	999	600	23456	
5	999	600	23456	
5	999	600	23456	
5	999	600	23456	
5	999	600	23456	
5	999	600	23456	
5	999	600	23456	
5	999	600	23456	
5	999	600	23456	
5	999	600	23456	
5	999	600	23456	
5	999	600	23456	
5	999	600	23456	
5	999	600	23456	
5	999	600	24183	
5	999	600	39041	
5	999	600	46829	
5	999	600	47804	
5	999	600	48048	
5	999	600	48281	
5	999	600	48037	
5	999	600	48281	
5	999	600	48292	
5	999	600	48048	
5	999	600	48048	
5	999	600	48292	
5	999	600	48281	
5	999	600	48048	
5	999	600	48292	
5	999	600	48292	
5	999	600	48292	
5	999	600	48292	
5	999	600	48292	
5	999	600	48292	
5	999	600	48292	
5	999	600	48292	
5	999	600	48281	
5	999	600	48292	
5	999	600	48292	
5	999	600	48292	
5	999	600	48281	
5	999	600	48281	
5	999	600	48292	
5	999	600	48281	
5	999	600	48292	
5	999	600	48292	
5	999	600	48292	
5	999	600	48292	
5	999	600	48281	
5	999	600	48292	
5	999	600	48281	
5	999	600	48292	
5	999	600	48292	
5	999	600	48292	
5	999	600	48048	
5	999	600	48292	
5	999	600	48525	
5	999	600	48292	
5	999	600	48281	
5	999	600	48292	
5	999	600	48292	
5	999	600	48292	
5	999	600	48292	
5	999	600	48281	
5	999	600	48292	
5	999	600	32706	
5	999	600	25165	
5	999	600	23944	
5	999	600	23700	
5	999	600	23700	
5	999	600	23700	
5	999	600	23700	
5	999	600	23700	
5	999	600	23700	
5	999	600	23456	
5	999	600	23700	
5	999	600	23456	
5	999	600	23456	
5	999	600	23212	
5	999	600	23212	
5	999	600	23212	
5	999	600	23456	
5	999	600	23456	
5	999	600	23456	
5	999	600	23456	
5	999	600	23456	
