Device 0: is GeForce GTX 980
P-state	Core-F(MHz)	Mem-F(MHz)	Power(mW)	
5	999	800	23696	
5	999	800	23211	
5	999	800	22967	
5	999	800	23211	
5	999	800	22967	
5	999	800	23211	
5	999	800	22967	
5	999	800	22967	
5	999	800	23211	
5	999	800	22967	
5	999	800	22967	
5	999	800	22967	
5	999	800	22967	
5	999	800	23211	
5	999	800	22967	
5	999	800	22967	
5	999	800	22967	
5	999	800	22967	
5	999	800	23211	
5	999	800	22967	
5	999	800	23939	
5	999	800	41983	
5	999	800	54387	
5	999	800	57805	
5	999	800	58537	
5	999	800	57072	
5	999	800	56583	
5	999	800	56339	
5	999	800	57071	
5	999	800	58293	
5	999	800	56583	
5	999	800	58293	
5	999	800	57548	
5	999	800	58781	
5	999	800	57561	
5	999	800	58781	
5	999	800	58293	
5	999	800	58781	
5	999	800	57569	
5	999	800	58537	
5	999	800	56827	
5	999	800	58293	
5	999	800	58781	
5	999	800	58781	
5	999	800	58781	
5	999	800	58781	
5	999	800	58781	
5	999	800	57805	
5	999	800	57325	
5	999	800	56347	
5	999	800	56094	
5	999	800	56583	
5	999	800	56583	
5	999	800	56339	
5	999	800	56339	
5	999	800	56347	
5	999	800	56094	
5	999	800	58293	
5	999	800	58781	
5	999	800	57561	
5	999	800	58049	
5	999	800	58781	
5	999	800	58781	
5	999	800	58781	
5	999	800	57325	
5	999	800	56583	
5	999	800	56338	
5	999	800	57561	
5	999	800	58049	
5	999	800	56583	
5	999	800	56339	
5	999	800	57316	
5	999	800	58781	
5	999	800	58781	
5	999	800	58049	
5	999	800	56583	
5	999	800	42962	
5	999	800	27347	
5	999	800	24917	
5	999	800	23700	
5	999	800	23456	
5	999	800	23456	
5	999	800	23456	
5	999	800	23456	
5	999	800	23456	
5	999	800	23456	
5	999	800	23456	
5	999	800	23456	
5	999	800	23456	
5	999	800	23456	
5	999	800	23212	
5	999	800	23212	
5	999	800	23212	
5	999	800	23212	
5	999	800	23212	
5	999	800	23212	
5	999	800	23212	
5	999	800	23212	
