Device 0: is GeForce GTX 980
P-state	Core-F(MHz)	Mem-F(MHz)	Power(mW)	
5	999	999	23700	
5	999	999	23456	
5	999	999	23456	
5	999	999	23456	
5	999	999	23456	
5	999	999	23456	
5	999	999	23456	
5	999	999	23456	
5	999	999	23456	
5	999	999	23456	
5	999	999	23456	
5	999	999	23456	
5	999	999	23456	
5	999	999	23456	
5	999	999	23456	
5	999	999	23456	
5	999	999	23456	
5	999	999	23456	
5	999	999	23456	
5	999	999	23456	
5	999	999	24183	
5	999	999	38815	
5	999	999	57805	
5	999	999	60245	
5	999	999	63176	
5	999	999	62198	
5	999	999	64133	
5	999	999	62443	
5	999	999	60978	
5	999	999	60490	
5	999	999	61711	
5	999	999	63890	
5	999	999	63890	
5	999	999	63664	
5	999	999	61466	
5	999	999	63908	
5	999	999	60978	
5	999	999	62687	
5	999	999	60978	
5	999	999	63158	
5	999	999	63890	
5	999	999	63908	
5	999	999	61693	
5	999	999	63176	
5	999	999	61222	
5	999	999	60734	
5	999	999	60490	
5	999	999	60490	
5	999	999	60734	
5	999	999	60490	
5	999	999	62931	
5	999	999	61222	
5	999	999	60490	
5	999	999	60734	
5	999	999	60490	
5	999	999	60490	
5	999	999	60490	
5	999	999	63176	
5	999	999	61222	
5	999	999	63158	
5	999	999	60978	
5	999	999	60490	
5	999	999	61955	
5	999	999	63420	
5	999	999	63890	
5	999	999	61222	
5	999	999	61955	
5	999	999	63176	
5	999	999	63890	
5	999	999	64134	
5	999	999	61711	
5	999	999	60734	
5	999	999	62687	
5	999	999	61711	
5	999	999	61222	
5	999	999	60734	
5	999	999	60490	
5	999	999	60734	
5	999	999	60245	
5	999	999	60490	
5	999	999	60490	
5	999	999	63402	
5	999	999	62687	
5	999	999	60490	
5	999	999	55840	
5	999	999	55593	
5	999	999	55105	
5	999	999	55105	
5	999	999	55105	
5	999	999	55105	
5	999	999	56569	
5	999	999	55349	
5	999	999	55105	
5	999	999	55593	
5	999	999	55105	
5	999	999	55105	
5	999	999	55105	
5	999	999	55105	
5	999	999	56561	
5	999	999	55585	
5	999	999	56561	
5	999	999	57056	
5	999	999	55836	
5	999	999	56561	
5	999	999	55593	
5	999	999	55105	
5	999	999	54861	
5	999	999	54861	
5	999	999	54861	
5	999	999	55105	
5	999	999	54861	
5	999	999	54861	
5	999	999	55105	
5	999	999	56073	
5	999	999	55593	
5	999	999	55828	
5	999	999	56561	
5	999	999	56805	
5	999	999	56813	
5	999	999	57048	
5	999	999	55593	
5	999	999	54861	
5	999	999	56561	
5	999	999	56561	
5	999	999	56561	
5	999	999	56561	
5	999	999	56569	
5	999	999	56804	
5	999	999	57056	
5	999	999	56561	
5	999	999	55593	
5	999	999	54861	
5	999	999	56317	
5	999	999	56569	
5	999	999	55105	
5	999	999	55105	
5	999	999	55105	
5	999	999	56561	
5	999	999	56081	
5	999	999	55593	
5	999	999	56561	
5	999	999	30284	
5	999	999	24678	
5	999	999	23700	
5	999	999	23700	
5	999	999	23700	
5	999	999	23700	
5	999	999	23700	
5	999	999	23700	
5	999	999	23700	
5	999	999	23700	
5	999	999	23700	
5	999	999	23700	
5	999	999	23700	
5	999	999	23700	
5	999	999	23700	
5	999	999	23700	
5	999	999	23700	
5	999	999	23700	
5	999	999	23700	
5	999	999	23700	
