Device 0: is GeForce GTX 980
P-state	Core-F(MHz)	Mem-F(MHz)	Power(mW)	
5	799	400	21988	
5	799	400	21750	
5	799	400	21750	
5	799	400	21750	
5	799	400	21750	
5	799	400	21750	
5	799	400	21750	
5	799	400	21750	
5	799	400	21750	
5	799	400	21750	
5	799	400	21750	
5	799	400	21750	
5	799	400	21750	
5	799	400	21750	
5	799	400	21750	
5	799	400	21750	
5	799	400	21750	
5	799	400	21750	
5	799	400	21750	
5	799	400	21750	
5	799	400	22232	
5	799	400	22963	
5	799	400	35616	
5	799	400	38543	
5	799	400	39032	
5	799	400	39032	
5	799	400	39032	
5	799	400	38789	
5	799	400	38789	
5	799	400	38789	
5	799	400	38789	
5	799	400	38789	
5	799	400	38789	
5	799	400	38789	
5	799	400	38789	
5	799	400	38789	
5	799	400	38789	
5	799	400	38789	
5	799	400	38789	
5	799	400	38789	
5	799	400	38789	
5	799	400	38789	
5	799	400	38789	
5	799	400	38789	
5	799	400	38789	
5	799	400	38789	
5	799	400	38789	
5	799	400	38789	
5	799	400	38789	
5	799	400	38789	
5	799	400	38789	
5	799	400	38789	
5	799	400	38789	
5	799	400	38789	
5	799	400	38789	
5	799	400	38789	
5	799	400	38789	
5	799	400	38789	
5	799	400	38789	
5	799	400	38789	
5	799	400	38789	
5	799	400	38789	
5	799	400	38789	
5	799	400	38789	
5	799	400	38789	
5	799	400	38789	
5	799	400	38789	
5	799	400	38789	
5	799	400	38789	
5	799	400	38789	
5	799	400	38789	
5	799	400	38789	
5	799	400	25407	
5	799	400	22477	
5	799	400	21988	
5	799	400	21744	
5	799	400	21744	
5	799	400	22719	
5	799	400	21994	
5	799	400	21750	
5	799	400	21756	
5	799	400	21750	
5	799	400	21750	
5	799	400	21750	
5	799	400	21750	
5	799	400	21750	
5	799	400	21750	
5	799	400	21750	
5	799	400	21750	
5	799	400	21750	
5	799	400	21750	
5	799	400	21750	
5	799	400	21750	
5	799	400	21750	
5	799	400	21750	
5	799	400	21750	
5	799	400	21750	
5	799	400	21744	
