Device 0: is GeForce GTX 980
P-state	Core-F(MHz)	Mem-F(MHz)	Power(mW)	
5	999	800	23451	
5	999	800	23211	
5	999	800	23211	
5	999	800	23211	
5	999	800	22967	
5	999	800	23211	
5	999	800	23211	
5	999	800	22967	
5	999	800	23211	
5	999	800	23211	
5	999	800	23211	
5	999	800	23211	
5	999	800	22967	
5	999	800	23211	
5	999	800	23211	
5	999	800	23211	
5	999	800	23211	
5	999	800	23211	
5	999	800	23211	
5	999	800	23211	
5	999	800	23939	
5	999	800	48571	
5	999	800	57829	
5	999	800	59295	
5	999	800	59539	
5	999	800	59539	
5	999	800	59539	
5	999	800	59783	
5	999	800	60027	
5	999	800	60027	
5	999	800	60027	
5	999	800	59539	
5	999	800	60027	
5	999	800	60027	
5	999	800	60027	
5	999	800	60027	
5	999	800	60027	
5	999	800	60027	
5	999	800	59783	
5	999	800	60027	
5	999	800	60027	
5	999	800	60027	
5	999	800	60027	
5	999	800	60027	
5	999	800	60027	
5	999	800	59783	
5	999	800	60027	
5	999	800	60027	
5	999	800	60027	
5	999	800	60027	
5	999	800	60027	
5	999	800	60027	
5	999	800	60027	
5	999	800	60027	
5	999	800	60027	
5	999	800	60027	
5	999	800	60027	
5	999	800	60027	
5	999	800	60027	
5	999	800	60272	
5	999	800	60027	
5	999	800	60027	
5	999	800	60027	
5	999	800	60027	
5	999	800	60027	
5	999	800	60272	
5	999	800	60027	
5	999	800	60027	
5	999	800	60027	
5	999	800	60027	
5	999	800	60027	
5	999	800	31014	
5	999	800	24431	
5	999	800	24183	
5	999	800	23944	
5	999	800	23456	
5	999	800	23456	
5	999	800	23456	
5	999	800	23456	
5	999	800	23456	
5	999	800	23456	
5	999	800	23456	
5	999	800	23456	
5	999	800	23212	
5	999	800	23212	
5	999	800	23456	
5	999	800	23456	
5	999	800	23456	
5	999	800	23456	
5	999	800	23456	
5	999	800	23456	
5	999	800	23456	
5	999	800	23456	
5	999	800	23456	
