Device 0: is GeForce GTX 980
P-state	Core-F(MHz)	Mem-F(MHz)	Power(mW)	
5	599	600	21260	
5	599	600	21265	
5	599	600	21265	
5	599	600	21265	
5	599	600	21020	
5	599	600	21260	
5	599	600	21265	
5	599	600	21265	
5	599	600	21265	
5	599	600	21265	
5	599	600	21265	
5	599	600	21265	
5	599	600	21265	
5	599	600	21265	
5	599	600	21265	
5	599	600	21260	
5	599	600	21265	
5	599	600	21265	
5	599	600	21265	
5	599	600	21265	
5	599	600	21741	
5	599	600	33924	
5	599	600	44898	
5	599	600	46113	
5	599	600	46357	
5	599	600	46113	
5	599	600	46357	
5	599	600	45630	
5	599	600	46363	
5	599	600	46357	
5	599	600	46357	
5	599	600	46357	
5	599	600	46357	
5	599	600	46357	
5	599	600	46363	
5	599	600	46357	
5	599	600	46113	
5	599	600	46357	
5	599	600	46113	
5	599	600	46363	
5	599	600	46357	
5	599	600	46357	
5	599	600	46113	
5	599	600	46357	
5	599	600	46357	
5	599	600	46113	
5	599	600	46119	
5	599	600	46113	
5	599	600	46357	
5	599	600	46357	
5	599	600	46113	
5	599	600	46357	
5	599	600	46119	
5	599	600	46357	
5	599	600	46357	
5	599	600	46357	
5	599	600	46113	
5	599	600	46357	
5	599	600	46357	
5	599	600	46357	
5	599	600	46357	
5	599	600	46363	
5	599	600	46119	
5	599	600	46357	
5	599	600	46357	
5	599	600	46113	
5	599	600	44898	
5	599	600	44653	
5	599	600	46119	
5	599	600	46363	
5	599	600	46363	
5	599	600	46357	
5	599	600	46113	
5	599	600	46113	
5	599	600	45387	
5	599	600	45143	
5	599	600	41460	
5	599	600	41214	
5	599	600	41214	
5	599	600	40969	
5	599	600	41703	
5	599	600	41703	
5	599	600	41703	
5	599	600	41703	
5	599	600	41703	
5	599	600	41703	
5	599	600	40969	
5	599	600	40969	
5	599	600	40725	
5	599	600	40969	
5	599	600	41703	
5	599	600	41703	
5	599	600	41703	
5	599	600	41703	
5	599	600	41703	
5	599	600	41703	
5	599	600	41214	
5	599	600	40969	
5	599	600	40969	
5	599	600	40969	
5	599	600	40969	
5	599	600	41703	
5	599	600	41703	
5	599	600	41703	
5	599	600	41703	
5	599	600	41703	
5	599	600	41703	
5	599	600	41703	
5	599	600	41703	
5	599	600	41703	
5	599	600	41703	
5	599	600	41703	
5	599	600	41703	
5	599	600	41703	
5	599	600	41703	
5	599	600	41703	
5	599	600	41703	
5	599	600	41703	
5	599	600	41703	
5	599	600	41214	
5	599	600	41703	
5	599	600	41703	
5	599	600	41703	
5	599	600	41703	
5	599	600	41703	
5	599	600	41703	
5	599	600	41703	
5	599	600	41703	
5	599	600	41703	
5	599	600	35859	
5	599	600	23451	
5	599	600	21505	
5	599	600	21265	
5	599	600	21021	
5	599	600	21021	
5	599	600	21265	
5	599	600	21265	
5	599	600	21021	
5	599	600	21265	
5	599	600	21021	
5	599	600	21265	
5	599	600	21265	
5	599	600	21265	
5	599	600	21265	
5	599	600	21265	
5	599	600	21265	
5	599	600	21265	
5	599	600	21260	
5	599	600	21265	
5	599	600	21260	
