Device 0: is GeForce GTX 980
P-state	Core-F(MHz)	Mem-F(MHz)	Power(mW)	
5	999	999	23696	
5	999	999	23456	
5	999	999	23456	
5	999	999	23456	
5	999	999	23456	
5	999	999	23456	
5	999	999	23456	
5	999	999	23456	
5	999	999	23212	
5	999	999	23212	
5	999	999	23212	
5	999	999	23456	
5	999	999	23456	
5	999	999	23456	
5	999	999	23456	
5	999	999	23212	
5	999	999	23456	
5	999	999	23456	
5	999	999	23456	
5	999	999	23456	
5	999	999	23939	
5	999	999	33191	
5	999	999	43160	
5	999	999	45096	
5	999	999	46793	
5	999	999	46073	
5	999	999	45340	
5	999	999	45340	
5	999	999	46803	
5	999	999	46560	
5	999	999	45340	
5	999	999	45340	
5	999	999	45583	
5	999	999	45340	
5	999	999	45340	
5	999	999	45583	
5	999	999	45340	
5	999	999	45340	
5	999	999	45340	
5	999	999	45340	
5	999	999	45340	
5	999	999	45340	
5	999	999	46306	
5	999	999	45330	
5	999	999	45340	
5	999	999	45340	
5	999	999	47281	
5	999	999	46794	
5	999	999	45340	
5	999	999	45340	
5	999	999	46073	
5	999	999	46560	
5	999	999	45340	
5	999	999	45340	
5	999	999	45340	
5	999	999	45340	
5	999	999	46803	
5	999	999	46073	
5	999	999	45340	
5	999	999	45340	
5	999	999	45340	
5	999	999	46073	
5	999	999	45340	
5	999	999	45828	
5	999	999	46803	
5	999	999	47292	
5	999	999	47292	
5	999	999	46316	
5	999	999	46073	
5	999	999	47292	
5	999	999	46073	
5	999	999	45340	
5	999	999	45340	
5	999	999	45340	
5	999	999	45340	
5	999	999	45340	
5	999	999	45340	
5	999	999	45340	
5	999	999	46073	
5	999	999	45575	
5	999	999	27351	
5	999	999	23944	
5	999	999	23700	
5	999	999	23456	
5	999	999	23456	
5	999	999	23456	
5	999	999	23456	
5	999	999	23212	
5	999	999	23456	
5	999	999	23212	
5	999	999	23212	
5	999	999	23212	
5	999	999	23456	
5	999	999	23212	
5	999	999	23212	
5	999	999	23456	
5	999	999	23212	
5	999	999	23212	
5	999	999	23456	
5	999	999	23456	
