Device 0: is GeForce GTX 980
P-state	Core-F(MHz)	Mem-F(MHz)	Power(mW)	
5	599	600	21504	
5	599	600	21265	
5	599	600	21265	
5	599	600	21265	
5	599	600	21265	
5	599	600	21265	
5	599	600	21265	
5	599	600	21265	
5	599	600	21265	
5	599	600	21265	
5	599	600	21265	
5	599	600	21265	
5	599	600	21265	
5	599	600	21265	
5	599	600	21265	
5	599	600	21265	
5	599	600	21265	
5	599	600	21265	
5	599	600	21265	
5	599	600	21265	
5	599	600	21498	
5	599	600	21254	
5	599	600	28567	
5	599	600	38791	
5	599	600	40499	
5	599	600	39522	
5	599	600	39522	
5	599	600	40010	
5	599	600	40499	
5	599	600	40499	
5	599	600	40988	
5	599	600	39522	
5	599	600	39522	
5	599	600	39522	
5	599	600	39522	
5	599	600	39522	
5	599	600	39522	
5	599	600	39522	
5	599	600	39522	
5	599	600	39522	
5	599	600	39522	
5	599	600	39522	
5	599	600	39522	
5	599	600	39522	
5	599	600	39522	
5	599	600	39522	
5	599	600	39522	
5	599	600	39522	
5	599	600	39522	
5	599	600	39522	
5	599	600	39522	
5	599	600	39522	
5	599	600	40499	
5	599	600	39767	
5	599	600	39522	
5	599	600	39522	
5	599	600	39522	
5	599	600	39522	
5	599	600	40255	
5	599	600	39522	
5	599	600	39522	
5	599	600	39522	
5	599	600	40988	
5	599	600	40499	
5	599	600	40255	
5	599	600	39522	
5	599	600	39522	
5	599	600	39522	
5	599	600	39522	
5	599	600	39522	
5	599	600	40499	
5	599	600	39522	
5	599	600	39522	
5	599	600	39522	
5	599	600	39522	
5	599	600	39522	
5	599	600	39522	
5	599	600	40499	
5	599	600	40499	
5	599	600	40988	
5	599	600	40988	
5	599	600	39522	
5	599	600	39767	
5	599	600	25161	
5	599	600	22230	
5	599	600	21265	
5	599	600	21265	
5	599	600	21265	
5	599	600	21265	
5	599	600	21265	
5	599	600	21265	
5	599	600	21265	
5	599	600	21265	
5	599	600	21265	
5	599	600	21265	
5	599	600	21265	
5	599	600	21265	
5	599	600	21265	
5	599	600	21265	
5	599	600	21265	
5	599	600	21265	
5	599	600	21265	
5	599	600	21020	
5	599	600	21265	
