Device 0: is GeForce GTX 980
P-state	Core-F(MHz)	Mem-F(MHz)	Power(mW)	
5	799	400	21988	
5	799	400	21750	
5	799	400	21750	
5	799	400	21750	
5	799	400	21750	
5	799	400	21750	
5	799	400	21750	
5	799	400	21750	
5	799	400	21750	
5	799	400	21756	
5	799	400	21750	
5	799	400	21750	
5	799	400	21750	
5	799	400	21750	
5	799	400	21750	
5	799	400	21750	
5	799	400	21750	
5	799	400	21750	
5	799	400	21750	
5	799	400	21750	
5	799	400	22476	
5	799	400	24429	
5	799	400	41970	
5	799	400	44649	
5	799	400	44649	
5	799	400	44893	
5	799	400	44893	
5	799	400	45136	
5	799	400	44893	
5	799	400	45142	
5	799	400	45136	
5	799	400	44893	
5	799	400	45381	
5	799	400	45381	
5	799	400	45124	
5	799	400	45136	
5	799	400	44881	
5	799	400	44893	
5	799	400	44893	
5	799	400	45126	
5	799	400	44881	
5	799	400	44893	
5	799	400	45124	
5	799	400	45124	
5	799	400	44893	
5	799	400	44893	
5	799	400	45136	
5	799	400	44881	
5	799	400	45124	
5	799	400	44893	
5	799	400	44881	
5	799	400	44881	
5	799	400	44893	
5	799	400	44893	
5	799	400	44881	
5	799	400	44881	
5	799	400	44881	
5	799	400	44881	
5	799	400	45136	
5	799	400	45126	
5	799	400	45126	
5	799	400	44893	
5	799	400	44881	
5	799	400	44881	
5	799	400	44881	
5	799	400	44893	
5	799	400	44893	
5	799	400	45126	
5	799	400	44881	
5	799	400	44881	
5	799	400	44881	
5	799	400	45126	
5	799	400	44881	
5	799	400	28816	
5	799	400	23941	
5	799	400	22477	
5	799	400	22232	
5	799	400	21988	
5	799	400	21744	
5	799	400	21744	
5	799	400	21744	
5	799	400	21744	
5	799	400	21988	
5	799	400	21744	
5	799	400	21744	
5	799	400	21744	
5	799	400	21744	
5	799	400	21744	
5	799	400	21744	
5	799	400	21744	
5	799	400	21744	
5	799	400	21744	
5	799	400	21744	
5	799	400	21744	
