Device 0: is GeForce GTX 980
P-state	Core-F(MHz)	Mem-F(MHz)	Power(mW)	
5	799	800	22232	
5	799	800	21988	
5	799	800	21988	
5	799	800	21988	
5	799	800	21988	
5	799	800	21988	
5	799	800	21988	
5	799	800	21744	
5	799	800	21988	
5	799	800	21744	
5	799	800	21988	
5	799	800	21988	
5	799	800	21994	
5	799	800	21994	
5	799	800	21988	
5	799	800	21988	
5	799	800	21988	
5	799	800	21988	
5	799	800	21988	
5	799	800	21988	
5	799	800	22232	
5	799	800	30991	
5	799	800	42913	
5	799	800	44606	
5	799	800	45093	
5	799	800	44606	
5	799	800	45093	
5	799	800	45093	
5	799	800	44850	
5	799	800	45093	
5	799	800	44850	
5	799	800	45093	
5	799	800	45093	
5	799	800	45093	
5	799	800	45093	
5	799	800	45093	
5	799	800	45093	
5	799	800	45093	
5	799	800	45093	
5	799	800	45093	
5	799	800	45093	
5	799	800	45093	
5	799	800	45093	
5	799	800	45093	
5	799	800	45093	
5	799	800	45093	
5	799	800	45093	
5	799	800	45093	
5	799	800	44850	
5	799	800	45093	
5	799	800	45093	
5	799	800	45093	
5	799	800	45093	
5	799	800	45093	
5	799	800	45093	
5	799	800	44606	
5	799	800	45093	
5	799	800	44850	
5	799	800	45093	
5	799	800	45093	
5	799	800	45093	
5	799	800	44850	
5	799	800	45093	
5	799	800	45093	
5	799	800	44606	
5	799	800	44850	
5	799	800	44850	
5	799	800	45093	
5	799	800	45093	
5	799	800	44850	
5	799	800	45093	
5	799	800	44850	
5	799	800	38298	
5	799	800	24918	
5	799	800	22476	
5	799	800	21988	
5	799	800	21988	
5	799	800	21988	
5	799	800	21988	
5	799	800	21988	
5	799	800	21994	
5	799	800	21994	
5	799	800	21988	
5	799	800	21988	
5	799	800	21988	
5	799	800	21988	
5	799	800	21750	
5	799	800	21988	
5	799	800	21988	
5	799	800	21988	
5	799	800	21988	
5	799	800	21988	
5	799	800	21988	
