Device 0: is GeForce GTX 980
P-state	Core-F(MHz)	Mem-F(MHz)	Power(mW)	
5	799	999	22232	
5	799	999	21743	
5	799	999	21743	
5	799	999	21743	
5	799	999	21743	
5	799	999	21743	
5	799	999	21743	
5	799	999	21499	
5	799	999	21499	
5	799	999	21743	
5	799	999	21499	
5	799	999	21499	
5	799	999	21499	
5	799	999	21749	
5	799	999	21743	
5	799	999	21743	
5	799	999	21499	
5	799	999	21505	
5	799	999	21499	
5	799	999	21505	
5	799	999	21987	
5	799	999	23685	
5	799	999	43402	
5	799	999	46555	
5	799	999	47043	
5	799	999	47288	
5	799	999	47288	
5	799	999	47531	
5	799	999	47531	
5	799	999	47288	
5	799	999	47531	
5	799	999	47531	
5	799	999	47288	
5	799	999	47531	
5	799	999	47288	
5	799	999	47531	
5	799	999	47288	
5	799	999	47531	
5	799	999	47531	
5	799	999	47288	
5	799	999	47288	
5	799	999	47288	
5	799	999	47531	
5	799	999	47531	
5	799	999	47288	
5	799	999	47531	
5	799	999	47531	
5	799	999	47531	
5	799	999	47531	
5	799	999	47288	
5	799	999	47288	
5	799	999	47531	
5	799	999	47288	
5	799	999	47288	
5	799	999	47288	
5	799	999	47531	
5	799	999	47531	
5	799	999	47531	
5	799	999	47531	
5	799	999	47288	
5	799	999	47531	
5	799	999	47288	
5	799	999	47531	
5	799	999	47288	
5	799	999	47531	
5	799	999	47531	
5	799	999	47531	
5	799	999	47531	
5	799	999	47531	
5	799	999	47531	
5	799	999	47531	
5	799	999	47531	
5	799	999	42432	
5	799	999	25643	
5	799	999	22476	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	21744	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
