Device 0: is GeForce GTX 980
P-state	Core-F(MHz)	Mem-F(MHz)	Power(mW)	
5	799	600	22232	
5	799	600	21988	
5	799	600	21988	
5	799	600	21988	
5	799	600	21994	
5	799	600	21988	
5	799	600	21988	
5	799	600	21988	
5	799	600	21988	
5	799	600	21988	
5	799	600	21988	
5	799	600	21994	
5	799	600	21994	
5	799	600	21994	
5	799	600	21988	
5	799	600	21994	
5	799	600	21994	
5	799	600	21994	
5	799	600	21988	
5	799	600	21988	
5	799	600	22475	
5	799	600	46362	
5	799	600	55365	
5	799	600	56829	
5	799	600	57074	
5	799	600	57074	
5	799	600	57318	
5	799	600	57318	
5	799	600	57074	
5	799	600	57318	
5	799	600	57074	
5	799	600	57074	
5	799	600	57318	
5	799	600	57318	
5	799	600	57318	
5	799	600	57318	
5	799	600	57318	
5	799	600	57318	
5	799	600	57318	
5	799	600	57318	
5	799	600	57318	
5	799	600	57318	
5	799	600	57318	
5	799	600	57318	
5	799	600	57318	
5	799	600	57318	
5	799	600	57318	
5	799	600	57318	
5	799	600	57318	
5	799	600	57318	
5	799	600	57318	
5	799	600	57561	
5	799	600	57562	
5	799	600	57318	
5	799	600	57318	
5	799	600	57318	
5	799	600	57318	
5	799	600	57562	
5	799	600	57318	
5	799	600	57318	
5	799	600	57318	
5	799	600	57318	
5	799	600	57318	
5	799	600	57318	
5	799	600	57318	
5	799	600	57318	
5	799	600	57318	
5	799	600	57318	
5	799	600	57318	
5	799	600	57318	
5	799	600	57318	
5	799	600	52925	
5	799	600	27118	
5	799	600	22721	
5	799	600	22232	
5	799	600	22232	
5	799	600	22232	
5	799	600	22232	
5	799	600	21994	
5	799	600	22232	
5	799	600	21994	
5	799	600	22232	
5	799	600	22238	
5	799	600	22238	
5	799	600	21994	
5	799	600	21994	
5	799	600	21994	
5	799	600	21988	
5	799	600	21994	
5	799	600	21988	
5	799	600	21988	
5	799	600	21994	
