,n_shm_ld,n_shm_st,n_gld,n_gst,n_dm_ld,n_dm_st,n_flop_sp,other_insts,real_cycle,c_to_m,act_util,appName
0,0.0,0.0,12.001258850097656,8.000099182128906,12.000167846679688,7.991485595703125,3244.534439086914,0.0,5088.11630208205,0.402,0.8685209999999999,BlackScholes
1,0.0,0.0,12.001266479492188,8.000099182128906,12.0003662109375,7.9913787841796875,3244.534439086914,0.0,5078.53550670293,0.402,0.8680950000000001,BlackScholes
2,0.0,0.0,12.001419067382812,8.000099182128906,12.000198364257812,7.9912261962890625,3244.534439086914,0.0,5079.301883829142,0.402,0.868226,BlackScholes
3,0.0,0.0,12.00146484375,8.000099182128906,12.000259399414062,7.991416931152344,3244.534439086914,0.0,5085.671296653281,0.402,0.868067,BlackScholes
4,0.0,0.0,12.001258850097656,8.000099182128906,12.000175476074219,7.991424560546875,3244.534439086914,0.0,5066.924398864454,0.402,0.868276,BlackScholes
5,262.0,0.5,2.091,1024.0065,1.8515,1022.16,8192.0,0.0,284857.8633887616,0.402,0.919406,SobolQRNG
6,518.0,0.5,2.1085,2048.0065,1.851,2046.0535,16384.0,0.0,601450.1568730366,0.402,0.936212,SobolQRNG
7,1030.0,0.5,2.0975,4096.0065,1.853,4094.098,32768.0,0.0,1349642.8983760127,0.402,0.955882,SobolQRNG
8,2054.0,0.5,2.1385,8192.0065,1.912,8190.076,65536.0,0.0,2717002.4451784706,0.402,0.955901,SobolQRNG
9,0.0,0.0,23.500873565673828,10.000072479248047,8.750255584716797,8.494346618652344,0.0,24.499156955078128,12220.912863423631,0.402,0.968683,backpropBackward
10,0.0,0.0,23.58154296875,10.00927734375,0.00048828125,0.005859375,0.0,24.422363687499995,16459.32936984525,0.402,0.8317370000000001,backpropBackward
11,0.0,0.0,23.5208740234375,10.0023193359375,0.0086669921875,8.3050537109375,0.0,24.480102640625,16107.298925110314,0.402,0.933105,backpropBackward
12,0.0,0.0,23.505584716796875,10.000579833984375,8.751129150390625,8.454864501953125,0.0,24.49465944921875,12404.139135314063,0.402,0.9606450000000001,backpropBackward
13,0.0,0.0,23.501678466796875,10.000144958496094,8.750442504882812,8.488700866699219,0.0,24.498382574707037,12272.370151574532,0.402,0.9674889999999999,backpropBackward
14,6.75,4.875,6.250598907470703,6.000049591064453,4.500068664550781,4.497013092041016,190.0,53.874351501464844,5646.898392886405,0.402,0.9619129999999999,backpropForward
15,6.75,4.875,6.30712890625,6.00634765625,0.0009765625,0.00146484375,190.0,53.8115234375,7784.791250780251,0.402,0.729477,backpropForward
16,6.75,4.875,6.263671875,6.0015869140625,0.000244140625,0.0626220703125,190.0,53.8597412109375,7465.489762838625,0.402,0.898193,backpropForward
17,6.75,4.875,6.253662109375,6.000396728515625,4.50079345703125,4.476287841796875,190.0,53.870941162109375,7373.972627520187,0.402,0.9473020000000001,backpropForward
18,6.75,4.875,6.250938415527344,6.000099182128906,4.500129699707031,4.494117736816406,190.0,53.87396240234375,5679.691271316562,0.402,0.959816,backpropForward
19,42112.125,21401.25,2350.199462890625,2088.253173828125,473.177978515625,1462.117431640625,3329.625,15797.54736328125,16428109.77537975,0.402,0.922219,binomialOptions
20,42112.125,21401.25,2350.056640625,2088.253173828125,472.90576171875,1462.174072265625,3329.625,15797.690185546875,16475732.858592,0.402,0.930016,binomialOptions
21,42112.125,21401.25,2350.16162109375,2088.253173828125,472.862060546875,1462.147216796875,3329.625,15797.585205078125,16544623.374326251,0.402,0.92666,binomialOptions
22,42112.125,21401.25,2350.210693359375,2088.253173828125,473.2578125,1462.23779296875,3329.625,15797.5361328125,16344167.0238,0.402,0.927104,binomialOptions
23,42112.125,21401.25,2350.049072265625,2088.253173828125,473.2578125,1462.06591796875,3329.625,15797.69775390625,16304776.514617497,0.402,0.930005,binomialOptions
24,0.0,0.0,399.9713438735178,20.004281949934125,84.00461133069828,20.545783926218707,20818.360013175232,0.0,27772.9572108021,0.402,0.353364,cfd
25,0.0,0.0,407.54563492063494,20.00214947089947,84.55175264550265,20.182208994708994,20877.289186507936,0.0,21596.280126399997,0.402,0.361165,cfd
26,0.0,0.0,405.5569306930693,20.001787678767876,84.33800880088009,20.169554455445546,20863.164191419142,0.0,21197.561391245945,0.402,0.359584,cfd
27,6.0,2.0,12.243804931640625,1.0000991821289062,8.000633239746094,1.2623825073242188,127.99995422363281,0.0,3411.9223509668554,0.402,0.8956270000000001,conjugateGradient
28,6.0,2.0,12.244064331054688,1.0000991821289062,8.000633239746094,1.263214111328125,127.99995422363281,0.0,3412.001774440547,0.402,0.895706,conjugateGradient
29,6.0,2.0,12.243911743164062,1.0000991821289062,8.000572204589844,1.2613525390625,127.99995422363281,0.0,3411.629152062715,0.402,0.894969,conjugateGradient
30,6.0,2.0,12.243965148925781,1.0000991821289062,8.000579833984375,1.2620468139648438,127.99995422363281,0.0,3421.6835621911514,0.402,0.895399,conjugateGradient
31,6.0,2.0,12.243759155273438,1.0000991821289062,8.000579833984375,1.2614593505859375,127.99995422363281,0.0,3419.9575670961917,0.402,0.8952950000000001,conjugateGradient
32,258.0,20.0,39.052734375,32.003173828125,32.000244140625,31.404296875,8704.0,0.0,23667.97582659038,0.402,0.828257,convolutionSeparable
33,258.0,20.0,39.672607421875,32.00035264756944,32.00103081597222,31.930528428819443,8704.0,0.0,18390.924225450006,0.402,0.9481200000000001,convolutionSeparable
34,258.0,20.0,39.83506944444444,32.000088161892364,32.00077989366319,31.97799343532986,8704.0,0.0,18245.37615303047,0.402,0.956851,convolutionSeparable
35,258.0,20.0,39.9006005859375,32.00003173828125,32.00039306640625,31.9923779296875,8704.0,0.0,17941.02261686438,0.402,0.952235,convolutionSeparable
36,0.0,0.0,7.9803466796875,4.000088161892361,4.000298394097222,3.992763943142361,1696.0,0.0,4462.0325649900005,0.402,0.830016,convolutionTexture
37,0.0,0.0,7.980482313368055,4.000088161892361,4.000169542100695,3.9927503797743054,1696.0,0.0,4463.223092763749,0.402,0.829932,convolutionTexture
38,0.0,0.0,7.980333116319445,4.000088161892361,4.000318739149305,3.992763943142361,1696.0,0.0,4475.269378722188,0.402,0.830102,convolutionTexture
39,0.0,0.0,7.980333116319445,4.000088161892361,4.000210232204861,3.992770724826389,1696.0,0.0,4483.743300914062,0.402,0.8299139999999999,convolutionTexture
40,108.49658203125,42.41796875,64.45166015625,0.505859375,0.0078125,0.0,111702.55322265625,0.0,42206.2112578365,0.402,0.28374699999999997,dxtc
41,108.49978637695312,42.065887451171875,63.089324951171875,0.5003662109375,0.000640869140625,0.0,111711.78002929688,0.0,34442.70029727188,0.402,0.306716,dxtc
42,4604.8125,221.8125,110.25,4.8125,0.0625,0.0,884974.125,0.0,42744525.99056641,0.402,0.24999000000000002,eigenvalues
43,16161.125,434.6875,213.125,8.8125,1.875,0.0625,3211962.875,0.0,87079873.42897919,0.402,0.24999699999999997,eigenvalues
44,0.0,0.0,16.000961303710938,16.000099182128906,16.00019073486328,15.9947509765625,256.0,0.0,7965.609597918984,0.402,0.851951,fastWalshTransform
45,0.0,0.0,16.00046157836914,16.000049591064453,16.000144958496094,15.997325897216797,256.0,0.0,7931.350643845781,0.402,0.8451569999999999,fastWalshTransform
46,0.0,0.0,16.000280380249023,16.000024795532227,16.000150680541992,15.998737335205078,256.0,0.0,7907.332773048925,0.402,0.842298,fastWalshTransform
