DRAMA,FP16A,FP32A,FP64A,SMACT,SMOCC,TENSO,abs,activemask,add,add.cc,addc,and,argNo,atom,average_power,b16,b32,b64,b8,bar,bar.warp.sync,benchmark,bfe,bfi,bfind,bra,brev,call,clz,cnot,const,copysign,core_frequency,cos,cvt,cvta,div,dp2a,dp4a,ex2,exit,f16,f16x2,f32,f64,fma,fns,global,isspacep,kernel,ld,ldu,lg2,local,lop3,mad,mad.cc,mad24,madc,match.sync,max,membar,memory_frequency,min,mov,mul,mul24,neg,not,or,param,popc,pred,prefetch,prefetchu,prmt,rcp,red,reg,rem,ret,rsqrt,s16,s32,s64,s8,sad,selp,set,setp,shared,shf,shfl,shl,shr,sin,slct,sqrt,sreg,st,sub,sub.cc,subc,suld,suq,sured,sust,testp,tex,time,u16,u32,u64,u8,vabsdiff,vabsdiff2,vabsdiff4,vadd,vadd2,vadd4,vavrg2,vavrg4,vmad,vmax,vmax2,vmax4,vmin,vmin2,vmin4,vote,vset,vset2,vset4,vshl,vshr,vsub,vsub2,vsub4,xor,benchmark_argNo,Fc,cg,delta,p0,t0
0.8379250000000003,0.0,0.2911250000000002,0.0,0.988975,0.9236,0.0,0.023255813953488372,0.0,0.05813953488372093,0.0,0.0,0.0,input000,0.0,251.2601,0.0,0.0,0.0,0.0,0.0,0.0,BlackScholes,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710.0,0.0,0.0,0.05813953488372093,0.023255813953488372,0.0,0.0,0.03488372093023256,0.0,0.0,0.0,0.7441860465116279,0.0,0.13953488372093023,0.0,0.5555555555555556,0.0,BlackScholesGPU,0.12790697674418605,0.0,0.011627906976744186,0.0,0.0,0.011627906976744186,0.0,0.0,0.0,0.0,0.0,0.0,6500.0,0.0,0.046511627906976744,0.26744186046511625,0.0,0.0,0.0,0.0,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.023255813953488372,0.0,0.0,0.0,0.0,0.0,0.0,0.03488372093023256,0.05813953488372093,0.0,0.0,0.023255813953488372,0.0,0.03488372093023256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011627906976744186,0.0,0.023255813953488372,0.08139534883720931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.014065,0.0,0.046511627906976744,0.11627906976744186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BlackScholes_input000,1.5360869604880996,0.4928220001375071,0.2475241726499475,0.5323535776734263,1.0053522949318694
0.7000256410256409,0.0,0.044999999999999984,0.0,0.9675641025641024,0.7992564102564101,0.0,0.0,0.0,0.1452991452991453,0.0,0.0,0.08547008547008547,input000,0.0,202.8808,0.0,0.23275862068965517,0.0,0.0,0.008547008547008548,0.0,SobolQRNG,0.02564102564102564,0.0,0.0,0.0,0.0,0.0,0.017094017094017096,0.0,0.0,0.0,1710.0,0.0,0.017094017094017096,0.017094017094017096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034482758620689655,0.0,0.0,0.0,0.3125,0.0,sobolGPU_kernel,0.09401709401709402,0.0,0.0,0.0,0.0,0.008547008547008548,0.0,0.0,0.0,0.0,0.0,0.0,6500.0,0.0,0.15384615384615385,0.07692307692307693,0.0,0.05982905982905983,0.008547008547008548,0.008547008547008548,0.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27586206896551724,0.04310344827586207,0.0,0.0,0.0,0.0,0.07692307692307693,0.5,0.0,0.0,0.042735042735042736,0.02564102564102564,0.0,0.0,0.0,0.0,0.02564102564102564,0.03418803418803419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.110295,0.0,0.3793103448275862,0.034482758620689655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06837606837606838,SobolQRNG_input000,-1.362759064426957,0.505352332273309,0.3685048090272645,0.5249333714331681,0.16215873733329222
0.009894736842105269,0.0,0.0008947368421052637,0.7846842105263164,0.949947368421053,0.897157894736842,0.0,0.0,0.0,0.11974110032362459,0.0,0.0,0.006472491909385114,input000,0.0,147.4282,0.0,0.06825938566552901,0.0034129692832764505,0.0,0.05177993527508091,0.0,binomialOptions,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08620689655172414,0.0,1710.0,0.0,0.0970873786407767,0.0,0.0,0.0,0.0,0.016181229773462782,0.0,0.0,0.0,0.3003412969283277,0.3378839590443686,0.1262135922330097,0.0,0.13793103448275862,0.0,binomialOptionsKernel,0.11650485436893204,0.0,0.0,0.0,0.0,0.003236245954692557,0.0,0.0,0.0,0.0,0.025889967637540454,0.0,6500.0,0.003236245954692557,0.12297734627831715,0.11326860841423948,0.0,0.016181229773462782,0.003236245954692557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18771331058020477,0.023890784982935155,0.0,0.0,0.0,0.0,0.05177993527508091,0.7758620689655172,0.0,0.0,0.025889967637540454,0.006472491909385114,0.0,0.0,0.0,0.0,0.07119741100323625,0.022653721682847898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.087594,0.0,0.06825938566552901,0.010238907849829351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,binomialOptions_input000,1.007170687887553,0.5789226507326634,1.0145997652661791,0.44166541653918595,1.0000000004353418
0.5118095238095239,0.0,0.2079761904761906,0.0,0.7819047619047617,0.6780238095238099,0.0,0.0,0.0,0.23357664233576642,0.0,0.0,0.0,input000,0.0,255.3372,0.0,0.004457652303120356,0.0,0.0,0.0,0.0,cfd,0.0,0.0,0.0,0.017518248175182483,0.0,0.0,0.0,0.0,0.5172413793103449,0.0,1710.0,0.0,0.02335766423357664,0.00583941605839416,0.029197080291970802,0.0,0.0,0.0,0.0,0.0,0.0,0.8112927191679049,0.0,0.30656934306569344,0.0,0.43103448275862066,0.0,cuda_compute_flux,0.1562043795620438,0.0,0.0,0.0,0.0,0.00291970802919708,0.0,0.0,0.0,0.0,0.0,0.0,6500.0,0.0,0.016058394160583942,0.12408759124087591,0.0,0.0,0.0,0.0,0.05172413793103448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07429420505200594,0.06835066864784546,0.0,0.0,0.0,0.0,0.017518248175182483,0.0,0.0,0.0,0.004379562043795621,0.0,0.0,0.0,0.020437956204379562,0.0,0.0072992700729927005,0.035036496350364967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.065952,0.0,0.017830609212481426,0.0237741456166419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,cfd_input000,0.980320011750086,0.6211502835622228,0.5414249183741029,0.4015539508083149,0.9915978325985465
0.6735897435897439,0.0,0.12605128205128205,0.0,0.996025641025641,0.9719230769230772,0.0,0.0,0.0,0.020588235294117647,0.0,0.0,0.0,input000,0.0,228.0915,0.0,0.008849557522123894,0.0,0.0,0.0029411764705882353,0.0,convolutionSeparable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09444444444444444,0.0,1710.0,0.0,0.0,0.0058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9203539823008849,0.0,0.4,0.0,0.1111111111111111,0.0,convolutionRowsKernel,0.47058823529411764,0.0,0.0,0.0,0.0,0.0058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,6500.0,0.0,0.020588235294117647,0.0029411764705882353,0.0,0.0,0.0,0.0,0.022222222222222223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029498525073746312,0.008849557522123894,0.0,0.0,0.0,0.0,0.0058823529411764705,0.7722222222222223,0.0,0.0,0.008823529411764706,0.0,0.0,0.0,0.0,0.0,0.052941176470588235,0.0029411764705882353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.758625,0.0,0.02064896755162242,0.011799410029498525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,convolutionSeparable_input000,1.0277151373098865,0.5791714584762495,0.9091864942506674,0.45142675862945014,1.0000000002095157
0.2839230769230769,0.0,0.12007692307692315,0.0,0.997,0.7818461538461541,0.0,0.0,0.0,0.25,0.0,0.0,0.0,input000,0.0,231.0579,0.0,0.0,0.0,0.0,0.0,0.0,convolutionTexture,0.075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7727272727272727,0.0,1710.0,0.0,0.025,0.0125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.675,0.0,0.2125,0.0,0.09090909090909091,0.0,convolutionRowsKernel,0.25,0.0,0.0,0.0,0.0,0.0375,0.0,0.0,0.0,0.0,0.0,0.0,6500.0,0.0,0.075,0.0125,0.0,0.0,0.0,0.0125,0.13636363636363635,0.0,0.0125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.175,0.0125,0.0,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.390978,0.0,0.1,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,convolutionTexture_input000,1.040673855924855,0.601047814088926,0.7452769080308261,0.4237311438100205,1.0
0.0,0.0,0.006000000000000003,0.0,0.014000000000000007,0.0070000000000000045,0.0,0.019656019656019656,0.0,0.11793611793611794,0.0,0.0,0.012285012285012284,input000,0.0,97.7934,0.010610079575596816,0.05305039787798409,0.002652519893899204,0.0,0.0343980343980344,0.0,eigenvalues,0.002457002457002457,0.0,0.0,0.03931203931203931,0.0,0.0,0.0,0.0,0.0,0.0,1710.0,0.0,0.019656019656019656,0.009828009828009828,0.0171990171990172,0.0,0.0,0.0,0.0,0.0,0.0,0.40848806366047746,0.01856763925729443,0.009828009828009828,0.0,0.07476635514018691,0.0,bisectKernel,0.11302211302211303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014742014742014743,0.0,6500.0,0.0,0.10319410319410319,0.044226044226044224,0.0,0.0,0.002457002457002457,0.009828009828009828,0.09345794392523364,0.0,0.013262599469496022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16180371352785147,0.013262599469496022,0.0,0.0,0.056511056511056514,0.0,0.13513513513513514,0.8317757009345794,0.0,0.0,0.0343980343980344,0.012285012285012284,0.0,0.0,0.0,0.0,0.14004914004914004,0.051597051597051594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.990542,0.013262599469496022,0.26525198938992045,0.021220159151193633,0.01856763925729443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,eigenvalues_input000,1.0075350904039853,0.39075544501538273,1.0108024789156314,0.6183530744967487,0.9999999996016092
0.8240000000000003,0.0,0.036999999999999984,0.0,0.999,0.9337435897435896,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.020833333333333332,input000,0.0,171.7958,0.0,0.0625,0.0,0.0,0.0,0.0,fastWalshTransform,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710.0,0.0,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.7692307692307693,0.0,fwtBatch2Kernel,0.14583333333333334,0.0,0.0,0.0,0.0,0.020833333333333332,0.0,0.0,0.0,0.0,0.0,0.0,6500.0,0.0,0.10416666666666667,0.10416666666666667,0.0,0.0,0.0,0.0,0.23076923076923078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.20833333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.10416666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.892857,0.0,0.14583333333333334,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,fastWalshTransform_input000,1.4074096940111689,0.3997906970209601,0.0920020197366984,0.6249923983799499,1.0093844417787974
0.21,0.0,0.039051282051282034,0.0,0.9579230769230762,0.39994871794871817,0.0,0.0,0.0,0.23076923076923078,0.0,0.0,0.0,input000,0.0,179.8278,0.0,0.019230769230769232,0.0,0.0,0.0,0.0,gaussian,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710.0,0.0,0.0,0.057692307692307696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23076923076923078,0.0,0.0,0.0,0.6875,0.0,Fan2,0.21153846153846154,0.0,0.0,0.0,0.0,0.057692307692307696,0.0,0.0,0.0,0.0,0.0,0.0,6500.0,0.0,0.11538461538461539,0.15384615384615385,0.0,0.0,0.019230769230769232,0.0,0.3125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3269230769230769,0.11538461538461539,0.0,0.0,0.0,0.0,0.057692307692307696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038461538461538464,0.057692307692307696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.861572,0.0,0.19230769230769232,0.11538461538461539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,gaussian_input000,1.0371428352832388,0.5457435984428824,0.6355338398718844,0.47768592736376947,1.0000000005487923
0.3420526315789473,0.0,0.03755263157894737,0.0,0.9506315789473688,0.5948947368421053,0.0,0.0,0.0,0.22330097087378642,0.0,0.0,0.14563106796116504,input000,0.0,216.3145,0.0,0.2376237623762376,0.0,0.0,0.019417475728155338,0.0,histogram,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710.0,0.0,0.0,0.019417475728155338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12121212121212122,0.0,histogram256Kernel,0.17475728155339806,0.0,0.0,0.0,0.0,0.009708737864077669,0.0,0.0,0.0,0.0,0.0,0.0,6500.0,0.0,0.05825242718446602,0.02912621359223301,0.0,0.0,0.0,0.038834951456310676,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26732673267326734,0.019801980198019802,0.0,0.0,0.0,0.0,0.07766990291262135,0.7878787878787878,0.0,0.0,0.04854368932038835,0.02912621359223301,0.0,0.0,0.0,0.0,0.1262135922330097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.92733,0.0,0.43564356435643564,0.039603960396039604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,histogram_input000,1.1055717628185084,0.5047939213585133,0.3782970415027434,0.520570272314556,1.0081507633718794
